text,labels
"Aktualno <p/> 21/04/2011 <p/> ERASMUS izmenjava na Univerzi West of Scotland <p/> V obdobju od 11. 4. do 16. 4. 2011 smo z Univerzo West of Scotland, Faculty of Education, Health and Social Sciences, School of Health, Nursing and Midwifery izvedli izmenjavo na področju visokošolskih učiteljev. Šolo je obiskala doc. dr. Brigita Skela Savič. Program izmenjave je vključeval: <p/> vabljeno predavanje na tuji univerzi: v času obiska je Faculty of Education, Health and Social Sciences izvedla konferenco ""Nurturing Kindness and Delivering Education: The Heart of Best Practice"", na kateri je imela doc. dr. Brigita Skela Savič vabljeno predavanje ""Nursing Knowledge as a Response to Society Needs: A Systematic Review of Literature""; <p/> delo na dveh skupnih raziskovalnih projektih, projekt ""Factors affecting the Professional Esteem of Health Care Professionals Working with Older People"", ki je v fazi zaključevanja in objavljanja rezultatov mednarodne raziskave v šestih državah sveta in projekt ""Nursing in Families"", ki je v metodološki fazi – načrtovanje raziskave; <p/> načrtovanje aktivnosti na področju izmenjave študentov in visokošolskih učiteljev, skupnih publikacij, skupnih razvojnih in raziskovalnih projektov.",News
"(24-10-2016, 20:02)jabolko Napisal: Armaforce...me veseli da si umaknu Losove krogle iz svoje spletne strani, bolje tako kot da se pogovarjamo preko odvetnikov. Sedaj ko vidim da ne trmoglaviš kot strela, mi pa prosim pošlji še krogle ti bova z Davidom po temeljitem preiskusu podala nepristransko oceno kvalitete iz prve roke... <p/> (16-01-2017, 21:11)jabolko Napisal: Sem kar pozabu na te Arma krogle...ugotovitve na brzino so pa take. Krogla ima trše jedro in posledično je bakrenega nanosa manj, Los je to opustu že pred časom in ima ravno obratno...Tolerance, teža v mejah normale, se pa prav na vsaki krogli v škatli, pozna odtis matrice na prehodu radiusa v konico to bo še za odpravit, Los je imel isti problem pa je sedaj rešen, kajti taka krogla ne more v tujino... Pri streljanju, polnjenju nič posebnega, seveda bi za kaj več rabu rest, ampak za ipsc niti ne...kot tip krogle RN čist ok izdelek. Cena krogel...zmaga Los, krepko <p/> In to je zate temeljiti preizkus o katerem si se vžigal eno stran nazaj? Ma dej... Od 25.000 šusov/letno človeka se pričakuje konkreten test, ne pa te pomije. <p/> mozakar nima cajta drugac ne bo dosegu 25.000 norme letos <p/> Drugače sem mesec in pol nazaj v paketu 124 grainskih LOS 9mm kugel, FP, našel cca 45 komadov 147 grainskih. Tako da se bo tudi veleopevani LOS moral še kaj naučit verjetno, če drugega ne, kako pakirat kugle. Cena za smrtnike po uradnih kanalih-> ne vem če zmaga LOS. 32€ proti 34€, pri Rebcu. <p/> Ja no saj ti piše če prebereš...ugotovitve na brzino ne vem kaj pričakuješ, bistvo je povedano nimam se namena s tem ukvarjat res... zakaj pa nebi sam poskusu <p/> Odlično ne...tudi ti se boš moral še marsikaj naučiti, do takrat pa kupuj Arma krogle.... <p/> Ne jih nisem kupil, če te že zanima. Sem dosti LOSa kupil že, in ga zaradi te napake ne bom nehal. Se zgodi pač. Ni pa treba biti kot ti pametnjakovič ko eno hvališ, verjetno dobiš zastonj cele tone tega. In sploh v temi Armaforce, ko je nekdo povprašal o teh kroglah, ne o LOSu. Mi pa gre firma LOS včasih na živce samo in izključno zaradi tvojih bedastih klobasanj. <p/> Samo hitra primerjava ene in druge je bila narejena, podal sem ugotovitve, če pa ti to razumeš kot hvaljenje ti pa ne morem pomagat, sto ljudi sto čudi <p/> Ja no, sej ti piše, če prebereš....si ti klobasal o temeljitem preizkusu ne jaz.Tko da ne na mene valit svojih sfailranih preizkusov. <p/> A pa si ti z celim svetom skregan, daj bodi kdaj malo pozitivca, kaj ti je človek, kaj bi sploh rad dokazal... podal sem svoje ugotovitve, napisal da se nimam namena s tem ukvarjat in ti predlagal da še sam kaj ugotoviš če ti je stvar v interesu..moj odgovor ti ni bil po volji, dal si mi minus dobil si vrnjenega...evo tako gre to v novem letu <p/> Mojster je podal edini pameten komentar. Ostali so krepko pod nivojem. Sem mislil, da je to značilno za jagre. Pa vidim, da nas posekate. Armaforce je naredil veliko napako z objavo LOSovih slik. To so pač marketinški prijemi modernih podjetnikov. Vsaka reklama je dobra, čeprav negativna. Naivno je misliti, da je bila to napaka. Če znajo krogle lepo zapakirati (odlična embalaža) potem bi jih znali tudi predstaviti strelcem. To delo je potem brezplačno naredil Tine. Zahtevate od Jabolka podroben test. Zakaj bi sploh konkurenca testirala njihove krogle? Saj ste sami vrhunski strokovnjaki tule na kupu. In še kratke hitre ugotovitve Jabolka spodbijate. Jaz sem vesel vsakega novega proizvajalca. Kupim pa tisto, ki mi odgovarja. Cenovno in po kvaliteti. Jaz nimam dilem. Jih imate vi? <p/> Ah lej sem ti povedal zakaj se ipsc smatra za kralja strelstva...zaradi doslednega spoštovanja pravil in takojšen DQ pri najmanjšem kršenju le teh...strelsko znanje posameznika tu nima nobene veze, strelci ki se teh tekmovanj udeležujejo so vsi kralji, kar si pravilno ugotovil, hvala hvala...znajo se z orožjem obnašat po sprejetih pravilih, ker drugače ne gre. Vem da je nekomu, ki ni bil na teh tekmah to popolnoma tuje, kako drugače razumeti objavo nesprejemljivega videa, kjer imaš pri polnjenju in praznjenju pištole prst na sprožilcu... Ps video je pod...[nastavljivi merki za rexsa] pa bi bilo bolje da ga ni... če te še kaj zanima, kar upraš ti bodo kralji pojasnili :)) <p/> Jabček če zelo dobro pogledaš prst ni na sprožilcu.. Tako da js ne vidim nič spornega..dobro poglej Prst ni bil na sprožilcu Drgač pa sem ti povedal da si ti edini ""kralj"" ki serje s tem da je IPSC oh in sploh.. Če bi pa streljal preciznjaka bi pa bila ta disciplina Kralj strelstva.. Glede Los-a...vidim da kdorkoli na trg pride s kroglami ga pljuvaš in serješ s neumesnimi komentarji..Za svoja leta bi se lahko bolj primerno obnašal..Raje bodi spoštljiv do drugih na trgu,ker če bi se David tako obnašal bi bila slika precej drugačna.. Včasih res mešaš drek po forumu in nekaj tumbaš pa bi bilo bolje da se ugrizneš za jezik.. Tako da malo razmisli če je tvoje ravnanje po ""kraljevo"".. To boš moral pa sam razmisilt.. <p/> (18-01-2017, 12:36)alojz1 Napisal: Jaz sem vesel vsakega novega proizvajalca. Kupim pa tisto, ki mi odgovarja. Cenovno in po kvaliteti. Jaz nimam dilem. Jih imate vi? <p/> Ti si že vesel,Jabček pa ni..Do sedaj je še vsakega spljuval in se obnaša kot da je pri Los-u big i batina.. Na žalost ne prenese da se tudi drugi trudijo in da bi na trg lansirali svoje krogle.. Ko je MiHec začel izdelovat svoje krogle je bilo isto..Samo Jabolko je mešal drek po forumu in se delal pametnega o kroglah..kot da samo Los ve kako se krogle delajo vsi ostali pa so luleki.. Dej no... Zato pa Tine nikoli ne boš naredil iz sebe nič,ker ne znaš sprejemati konkurence... Zmeraj boš le človek ki zna zelo dobro podjebavat folk,namesto da bi za svoja leta podal kako koristno informacijo.. <p/> 18-01-2017, 15:06 (Ta prispevek je bil nazadnje popravljen: 18-01-2017, 15:12 od alojz1.) <p/> Sandi, glede konkurence le tole. Vsak ima svoje favorite. Pri jagrih je tako, da stalno iščejo nekaj novega, boljšega. Skratka kroglo, ki vedno zadene pri tem pa ne poškoduje pečenke, divjad pa pade na mestu. In vsaka nova je najboljša dokler se ne zgodi..... Jaz imam dobre izkušnje tudi z obema drugima proizvajalcema pri nas. Če kdo vpraša za mnenje jih vedno pohvalim. Po moje so boljše kot tako opevane Barnesove TTSX. Sam pa že vse od začetka uporabljam LOSa. Pred kratkim sem kar daleč v gostem uplenil 80kg prašiča z njo. Padec na mestu. Zadetek skozi srce. Zakaj bi kupoval drage, če ima ta krogla vse kar rabim. Le zadeti je treba. Če pa streljam na papir pa tudi težko najdeš cenejšo in bolj natančno. In dokler bo tako bo ta krogla v moji puški. Vi pa se še naprej preklajte kolikor hočete. <p/> Jaz nisem z nikomer skregan :-P Če pa folk ne sprejme mojega mišljenja in ne more argumentirano kontrirat...pa to ni moj problem. Jaz? dokazal? Jaz nimam kaj dokazovati. Ti se že sam dokazuješ...iz dneva v dan... Ja, ugotovitve si podal...a ma nisi podal onih...o kakršnih si pisal...da bosta David in ti to ""razturala"". Nakonc pa izpade iz tvoje strani le en velik....bla....bla....bla... ...bla. <p/> Ma kakšn pameten komentar,prosim te lepo. Sej ga ne premore. Sej ne prenese nič drugega, kot le svoje mnenje....nekatere ovčke mu pa še veselo sledijo pri temu. Lahko je on odličen strelc,ko ima gewehr v rokah in ima odlične rezultate, samo ko pa podaja odgovore,pa strelja kozle....Ponavadi se oglasi v smislu LOS je zakon, ali pa 25.000 šusov / letno, IPSC,..itd...pa še to dostikrat ko nima nobene veze s temo. Dej mi povej, a ga je kdo silil k testu? E,pa ni. Se je sam silil k testu? E,pa je. Od nekoga,ki naj bi imel pojma o kuglah,saj dela v firmi,ki kugle izdeluje, se pač pričakuje da bo test narejen v skladu z njegovim"" opletanjem jezika"", ne pa da je test tak,kot bi ga delal en jager v gostilni za šankom. <p/> 18-01-2017, 17:55 (Ta prispevek je bil nazadnje popravljen: 18-01-2017, 18:02 od alojz1.) <p/> Ali ste komentar Mojstra umaknili? Jaz sem ga omenil, 765Br me citira sedaj pa ga ne najdem več. Sem kaj napačno prebral ali se tu dogajajo čudne stvari? <p/> 18-01-2017, 18:12 (Ta prispevek je bil nazadnje popravljen: 18-01-2017, 18:36 od jabolko.) <p/> Preciznjak...ne bo nikoli kraljeva disciplina kajti tam je tako početje kot tvoje izgleda običajno sem pa tudi sam začel s preciznjakom mi ni tuj...še zmerom upam na vsako tekmo z razliko od tebe ki strogo zavračaš ipsc pa bi ti koristu bi se nauču obnašat VARNO z orožjem. Ne bo držalo...to kar počneš na posnetku je čisti DQ. Pravilo je tako da mora biti prst vidno stran od sprožilca, pri tebi ni. Mora biti VIDNO iztegnjen ob zaklepu...z tako kljuko dobiš na ipsc ju takojšen DQ...da ne omenjam kje je prst po repetiranju pištole... na SPROŽILCU pa bi tam lahko bil šele, ko si v tarčo pomeru Ostalo me ne zanima...nimam sposobnosti ljudem brat misli, zato pač ne komentiram kaj je kdo... glede Arma krogel sem pa napisal to kar sem opazu in nič drugega ne vidim pluvanja v tem... <p/> (18-01-2017, 17:55)alojz1 Napisal: Ali ste komentar Mojstra umaknili? Jaz sem ga omenil, 765Br me citira sedaj pa ga ne najdem več. Sem kaj napačno prebral ali se tu dogajajo čudne stvari? <p/> (17-01-2017, 15:42)765Br Napisal: In to je zate temeljiti preizkus o katerem si se vžigal eno stran nazaj? Ma dej... Od 25.000 šusov/letno človeka se pričakuje konkreten test, ne pa te pomije. <p/> 7,65Br... u redu je vse je tako kot trdiš,ne se razburjat nima smisla boš še mešanico napačno naredu pol bo pa hudič ti bo kaj zaribalo... :))",Forum
"Organi združenja <p/> Občni zbor <p/> Je najvišji organ društva Združenja SUGU, ki je sestavljen iz vseh članov društva. Občni zbor je sklepčen, če je ob napovedani uri prisotnih najmanj 50 % članov. <p/> Občni zbor z večino glasov prisotnih članov izvoli člane organov upravljanja na podlagi vnaprej predložene liste kandidatov vseh organov upravljanja. <p/> Upravni odbor <p/> Gal Gjurin <p/> Saša Lendero <p/> Jan Plestenjak <p/> Zoran Predin <p/> Matjaž Zupan <p/> Predsednik Združenja SUGU <p/> Je predsednik upravnega odbora in ima 4-letni mandat. Član je lahko na mesto predsednika izvoljen več zaporednih mandatov. <p/> Na ustanovni skupščini 30.1.2008 je bil za predsednika izvoljen skladatelj Mojmir Sepe. Na 2. redni seji Občnega zbora SUGU, 20. 6. 2012, je bil na mesto predsednika društva izvoljen Gal Gjurin. <p/> Prav tako je bil na ustanovni skupščini izvoljen odbor upravljanja. <p/> Nadzorni odbor <p/> Sestavljajo 3 člani, ki na konstitutivni seji izmed sebe izvolijo predsednika in je odgovoren občnemu zboru. Mandat članov in predsednika traja 4 leta. <p/> Njegove pravice in dolžnosti: <p/> nadziranje finančnega in materialnega poslovanja društva <p/> nadzorovanje organov društva <p/> ugotavljanje disciplinskih kršitev članov društva <p/> podajanje ocene o smotrnosti porabe prihodkov za namene in cilje oz. za opravljanje nepridobitne dejavnosti. <p/> Verifikacijska komisija <p/> Poda mnenje o kandidatovi prošnji za sprejem v članstvo. Sestavljata jo 2 člana, ki odločata soglasno.",Information/Explanation
"ZIMOVANJE - RATEČE <p/> Petek 8. marec 2019 - Po zajtrku smo se odpravili na Belopeška jezera, kjer smo uživali in se naužili sonca. ob vrnitvi smo si privoščili kosilo, malo počili spili kavico in se odpravili proti domu, istočasno pa si obljubili, da se naslednjič zopet vidimo!!! Četrtek 7. marec 2019 - Dež nam nagaja - to si samo on misli ... mi imamo se ""fajn"" ves čas se dogaja, smo veseli, družba je the best!!! T'pravo kosilo smo danes naredile slastno je bilo, smo potrebovali počitek po njemu Kdaj gremo zopet?????? SEDAJ PA SE ZAČNEJO TALENTI, prosimo za malo miru! Talenti so uspeli, Nekaj dogodivščin iz TALENTOV danes peli in plesali so nam veseli ventilčki, ansambel blagor gluhim ... in plesna skupina leseni udi. Moški del je dekletom zaželel vesel 8. marec in žur do jutranjih ur se je uradno začel!!! Sreda 6. marec 2019 - 10 (+3) zagnanih planincev se nas je odpravilo v Tamar. ves čas je nas spremljal sneg, sonce in prečudovito vreme (sonce). ostali smo se sprehodili po Jasni in okolici. Sprehodili noge, napolnili baterije in dušo. Torek 5. marec 2019 - Dopoldan smo se z avtobusom odpeljali do Kranjske Gore, se sprehodili po mestu, obiskali Kekca in se peš vrnili mimo Podkorna, kjer smo si ogledali kako napredujejo dela pri organizaciji pokala Vitranc. po kosilu smo se našemili in se sprehodili po Ratečah do mejnega prehoda, kjer smo si privoščili osvežitev. Ob vrnitvi smo si pa za večerjo privoščili žar. Večerja je bila super!!! <p/> Ponedeljek 4. marec 2019 - Dopoldan smo se odpravili proti Planici. Mesto kjer naj bi se sankali je bilo preveč ledeno in smo se odpravili do Planice, kjer so najpogumnejši ""zajahali"" sanke in se spuščali. Ostali smo si ogledali kako potekajo dela na velikanki, se poslikali in se počasi vrnili v Rateče. Dokazili smo, da vsi zmoremo, da bomo lahko premagovali vse zadane poti v okolici ... Popoldan smo šli na daljši sprehod, kjer smo se naužili svežega zraka, nasmejali ... na koncu nam je dež malo pospešil korak pri vrnitvi, kjer smo pred in po večerji uživali v druženju, igrah, predvsem pa v obilici smeha in izkazovanju pestre domišljije - mi imamo se fajn! <p/> Nedelja 3. marec 2019 - smo prišli v Rateče, se spoznali, se dogovorili kaj bomo počeli naslednjih pet dni. Razporedili dežurstva, naredili jedilnik ... Do večerje si krajšamo čas z družabnimi igrami, pogovori ... Začelo se je dobro in imamo se ""fajn"". Da ne pozabimo vam povedat, pri nas je sneg in se že veselimo jutrišnjega sankanja, smučanja ...",Opinion/Argumentation
"Leto 2014 se je za podjetje Truma pričelo nadvse dobro, saj so prejeli kar štiri nagrade Best Brand, ki jih podeljujeta priznani nemški kamping in karavaning reviji Promobil in Caravaning. <p/> V kategoriji ogrevanj, je Truma nesporni zamgovalec že vrsto let (kar sedemkrat je osvojila prvo mesto), letos s kar 84% vseh glasov, v kategoriji premikalnikov (moverjev) pa je osvojila prvo mesto s 64% vseh glasov bralcev. <p/> V kategoriji generatorjev električnega toka so sodelovali prvič in osvojili tretje mesto (gre za plinski generator električne energije z gorivnimi celicami), v kategoriji klimatskih naprav pa so osvojili odlično drugo mesto. <p/> Kot sta dejala direktor podjetja Eduard Schrall in Jutta Bringazi, ki je odgovorna za odnose z javnostjo (PR) - oba na naslovni sliki - , so zelo zadovoljni z odličnimi rezultati, ki jih še dodatno motivirajo za poslanstvo - ponuditi uporabnikom še več udobja na cesti. <p/> Nagrade so bile podeljene na pravkar minulem sejmu CMT v Stuttgartu.",News
"Grand Relax <p/> Grand Relax je razkošen počivalnik, ki nudi izjemno udobje, kljub kompaktni zasnovi in dimenzijah. K udobju počivalnika najbolj pripomorejo mehke blazine na sedežu in hrbtišču, v katere se uporabnik ob sedenju počasi potopi. <p/> Sedež in hrbtišče se gibljeta neodvisno drug od drugega, poseben mehanizem, vgrajen v sedežni del, pa absorbira težo uporabnika in omogoča nagib hrbtišča nazaj. Z eno od ročic pod sedežem je mogoče nastaviti upor, ki ga nudi hrbtišče, z drugo pa je mogoče zaustaviti nagib v željenem položaju. <p/> Počivalnik ima vrtljivo štirikrako podnožje iz aluminija, na voljo pa je tudi podnožnik v enakih obdelavah.",Promotion
"Spore antraksa ameriškega izvora <p/> Washington, 18.12.2001, 08:53 | K.L. <p/> Tiskovni predstavnik Bele hiše Ari Fleischer je potrdil, da bi lahko bile spore bakterije vraničnega prisada, ki so jih odkrili v pošiljkah političnim predstavnikom in predstavnikom medijev, ameriškega izvora. <p/> Ari Fleischer (Foto: Reuters) <p/> Sklepi še niso dokončni, dokazi pa vse bolj kažejo na to da so bile spore vraničnega prisada poslane iz ZDA. Doslej je za okužbami z antraksom iz pisemskih pošiljk umrlo pet ljudi, 13 pa se jih je z bakterijo okužilo.",News
"Račke: narava na prostem <p/> Zofka je naredila svoje in namočila zemljo, kar smo izkoristili in se lotili del na vrtu. Odločili smo se, da posadimo kapucinčke in sončnice, ki nam bodo v poletnih dneh polepšale prihod v vrtec. Izkopali smo jamico, dodali zemljo, vanjo vtaknili semena, jih pokrili in zalili. zdaj pa že nestrpno pričakujemo, kdaj bodo prve rastlinice pokukale na plano.",Opinion/Argumentation
"V modnem svetu naj bi veljala pravila oblačenja, ki se jih pravi modni navdušenci nikakor ne držijo. Kaj je prav in kaj ne, je v zadnjem času še toliko bolj postalo subjektivna odločitev posameznika, zato je prav da razbijemo tudi nekatere modne mite, katerim smo do sedaj slepo sledili. Zakaj se to dogaja? Ker se modna zgodovina odvija tako, da je nekoč modno, ki je postalo nemodno, sedaj zopet »in«. Vendar z inovativnim preobratom. <p/> Pravilo št.1 - Enaki čevlji in torbica <p/> Nekoč tako pomembno pravilo, ki smo se ga sveto držale, danes pa lahko nanj mirnega srca pozabite. Če smo včasih goreče iskale čevlje, ki bi pristajali k izbrani torbici, pa sedaj iščemo čevlje, ki torbico dopolnjujejo, so kontrastni ali pa se ujemajo le v majhni podrobnosti. Dajte si duška in si privoščite noro kombinacijo neon torbice in cvetlično obarvanih sandalov. <p/> Pravilo št. 2- ne mešaj vzorcev <p/> Mešajte jih do onemoglosti! Če jih lahko mešajo dzajnerji priznanih blagovnih znamk in modni guruji, potem jih lahko tudi ve. Inspiracijo lahko iščete pri oblikovalcih kot so D &amp; G, Betsey Johnson, Preen in Mary Katrantzou, ter mnogih drugih. Če svojih vzorcev ne najdete na policah dostopnejših blagovnih znamk oblačil, so vam na voljo čudovito blago z dizajnerskimi motivi v trgovinah z metrskim blagom, kjer vam želeno oblačilo tudi sešijejo. <p/> Pravilo št. 3- starejši kot si bolj se »zakrij« <p/> Kot, da se življenje po 40 letu starosti zaključi! Velika večina žensk je videti pri svojih 40-ih veliko bolje kot marsikatera dvajsetletnica. In če imaš vse mladostniške atribute, zakaj bi jih skrival? Če imate pri 45 letih še vedno popolne noge si privoščite krilo do kolen in petke. Pazite le da ne pretiravate in se ne oblačite v oblačila namenjena 20 letnicam. Mini krila vseeno pašejo le 20 letnim puncam. <p/> Pravilo št. 4- nikoli ne nosite hlačnih nogavic ali nogavic z odprtimi čevlji <p/> Če bi si nekaj let nazaj drznili stopiti na ulico v takšni opravi, bi naleteli na veliko posmeha in čudnih pogledov. Dandanes pa veliko žensk nosi ravno to kombinacijo! Poglejmo si naprimer Rihanno ali Alexo Chung, ki sta s svojima edinstvenima stiloma prevzeli modno srenjo. Sedaj je čas da svoje najljubše hlačne nogavice mirno kombinirate s poletnimi »odprtimi prsti« in kratkim krilcem. <p/> Pravilo št. 5 – spodnje perilo se nikakor ne sme videti skozi oblačila <p/> Se še spomnite ko smo goreče skrivali naramnice od nedrčka? Ali bolje kar celoten nedrček, samo, da nebi bil viden. In ko smo naleteli na prosojen material čudovito krojene bluze, smo bili v velikem precepu ravno zaradi vidnosti perila. Moderne modne navdušenke se tega mita niti ne spomnejo več, kaj šele, da bi mu sledile! Mirne duše si lahko privoščite prosojno belo bluzo in vaš najljubši barvni nedrček. Perilo je postalo del modnega videza in prav je tako!",Opinion/Argumentation
"GRS LJUBLJANA <p/> Ob 11.32 je planinka je na poti iz sedla na Šmarni gori padla in si zvila gleženj. Posredovali so gorski reševalci postaje GRS Ljubljana, ki so ji nogo imobilizirali in jo prenesli do sedla na Šmarni gori, od tam pa s terenskim vozilom do Zavrha pod Šmarno goro, kjer so jo predali reševalcem ljubljanske reševalne postaje.",News
"PATRICIA – lahka in zračna superga za celodnevno nošenje <p/> 56,90 € <p/> Model PATRICIA je neverjetno lahka obutev. Nedrseč podplat zasnovan s posebno Oxygrip® tehnologijo zagotavlja najvišje standarde varnosti. Notranji vložek iz spominske pene omogoča maksimalno udobje tudi po celodnevnem nošenju. Eleganten in aerodinamičen dizajn. <p/> Oxygrip® Nedrsni podplat za maksimalen oprijem: ta podplat iz gume ustreza najvišjim proti drsnim standardom",Promotion
"Adventni čas je čas pričakovanja. Pred nami je priprava na letošnji božič. Priprava pa zahteva neko sodelovanje in našo angažiranost. Ne pričakujemo križem rok. Tako se obnašajo samo otroci, ki ne vedo, kaj bi počeli in se zato dolgočasijo. Če se hočem osebno pripraviti na praznik in tudi od praznika največ odnesti, potem si moram narediti program, kaj bi rad dosegel in se nato truditi, da bi zastavljene cilje zares dosegel. Ne bom se zaustavljal ob tistih, ki jim božič pomeni samo lep družinski praznik, ko so več doma, ko se obdarujejo, ko si morda skupaj privoščijo božične počitnice na belih strminah, vendar jih za praznike ne bomo videli v cerkvi, ker nimajo vere oziroma menijo, da so naredili že dovolj s tem, da so doma postavili smrekco in umetniške jaslice. Stvari, ki nimajo nobene povezave s krščansko vero, puščam ob strani in se bom raje zaustavil ob slovenskem tradicionalnem božičnem praznovanju. Kakšne cilje si lahko postavim v pripravi na božič? Za nekatere bo božič praznik, ko bodo obujali spomine na stare čase, ko bo v ospredje stopila misel na otroštvo in čas, povezan s starši in družinsko tradicijo. Zato bodo postavili jaslice in božično smrekco, po stari navadi bodo blagoslovili prostore, kaj zmolili in si privoščili dobro večerjo. Ob polnoči se bodo verjetno udeležili polnočnice. To bo zares lepo oživljanje stare tradicije in marsikomu bo prijetno pri srcu. Ob tem oživljanju starih običajev in tradicije, se mi zastavlja vprašanje: Kakšno korist mi bo to prineslo? V kolikšni meri me bodo ti stari običaji spremenili in predrugačili? Kaj mi bo takšna priprava na božič prinesla kot novost, da bo moje vsakdanje življenje drugačno, bogatejše, mirnejše in bolj smiselno. Lepi stari običaji so vsekakor potrebni, ker govorijo o našem zgodovinskem spominu, ki je potreben in se ga ne smemo sramovati. Lepi običaji so bogastvo naroda, zato je prav, da jih ohranjamo in oživljamo. Vendar se mi zdi, da to ne bo vneslo v moje vsakdanje življenje tiste nove stvari, ki me bodo izzvale, ker mi bodo ponudile novo vsebino, ker bodo zahtevale od mene, da v adventno pripravo na božič vnesem novosti, ki so del mene, povezane z mojim razmišljanjem in čutenjem. Tako božični prazniki ne bodo več samo lepa stara folklora, ampak bodo imeli pridih sodobnega, mojega osebnega življenja. Analitiki ugotavljajo, da človek, še prav posebej zahodnjak in s tem tudi slovenski človek, vedno bolj izgublja svojo dušo, ker je dovolil, da ga je materializem tako potegnil vase, da se ga več ne more otresti. Materializem je kot strašna anakonda, kača, ki se ovije okoli žrtve in jo stisne, da se ta ne more več rešiti iz njenega objema. To kačje stiskanje je iz trenutka v trenutek hujše, saj žrtvi polomi kosti in na koncu se vsa onemogla zaduši. Za bolj svobodno človeka vredno življenje se je treba rešiti iz tega objema in materializmu postaviti mejo. Zavedati se moramo, da denar ne sme biti naš gospodar, ampak ravno nasprotno, mi mu moramo gospodovati, mi moramo potrošništvu postaviti mejo. Adventna priprava na božič je zato najprej v tem, da naredim skrbno analizo svojega običajnega življenja. Jasno moram videti in oceniti svoja hotenja in pričakovanja, a hkrati se moram zavedati tudi svojih meja in svojih zablod. Oboje je treba dati na tehtnico in videti, na katero stran se tehtnica nagne: če je negativnih stvari preveč, je treba takoj ukrepati. Vsako zavlačevanje vodi samo v vedno hujše odtujevanje od sebe, od bližnjih in od Boga. Vsako vztrajanje v negativnih stvareh vodi v vedno večjo odvisnost. V določenem trenutku je treba samemu sebi dopovedati, da je prišel čas, da se znebiš vsega tega, kar te bremeni, ti jemlje svobodo in ti škoduje. Vse to je treba odstraniti in si jasno in glasno reči: »Zakaj bi samemu sebi škodoval! Tega nočem več gledati! « Močno voljo, ki se ob tem prebudi, je potem treba vsak dan bolj okrepiti. Treba je računati z Bogom, treba je računati z močjo molitve, predvsem pa je treba poglobiti vero. Samo kdor verjame v Boga, se je potem sposoben vreči v božje naročje, priznati svojo krivdo in grehe in odpustiti najprej sebi in nato bližnjemu. To je edini način, kako lahko prečistimo samega sebe in se osvobodimo preteklosti, ki nas pritiska k tlom in nam ne pusti svobodno dihati. Najprej je treba odpustiti sebi, si pridobiti spoštovanje in zaupanje, da potem lahko odpustimo tudi našim bližnjim in se končno spravimo z Bogom. To je edina pot, da bomo bolj svobodno zadihali. Vsako iskanje kakšnega drugega sredstva, ki ne upošteva človekovo krivdo in očiščenje le-te z božjim odpuščanjem in usmiljenjem, je obsojeno na propad. Zato ne nasedajmo različnim internetnim ponudbam, ki obljubljajo hitro rešitev. To je samo zapravljanje denarja brez pravega učinka. Zakaj se ne bi raje bolj oklenili Boga, ki zase ne zahteva nobenega plačila. Njegova ljubezen je zastonj, vse, kar od njega prejmemo, je zastonj. Zakaj ne bi izkoristili te možnosti, ki nam je dana. Zakaj ne bi iz svojega življenja naredili nekaj lepega, na kar bomo vedno ponosni in tudi drugi bodo zaradi naše spremembe bogatejši. Predvsem pa je treba upoštevati to, o čemer nam je v prvem berilu govoril prerok Jeremija: »Pridejo dnevi, ko izpolnim obljubo! « Bog se namreč drži svoje zaveze: kar on obljubi tudi izvrši. Morda tega ne vidimo v svojem življenju, ker Bogu še nismo dovolili, da bi vstopil in naredil v našem življenju pravi red. Morda smo se preveč zanašali nase in na svoje sposobnosti, zato ne prepoznavamo čudežev, ki se dogajajo tudi danes. Morda nas je denar tako premamil, da smo vse stavili na to edino karto, zato se stalno bojimo in trepetamo pred tem, kaj se bo zgodilo z našimi prihranki, ki jih je recesija zelo oklestila. Da, tega strahu se je treba znebiti in svoje zaupanje graditi na novih temeljih, ki jih molj ne uniči. Danes se torej podajamo na pot priprave na letošnji božič. Naj bo ta praznik zares izziv za vsakega, da bi bil letošnji božič drugačen. Kristus je prišel kot odrešenik, da bi nas prerodil, da bi lahko postali novi ljudje. Za vsakega od nas je torej sedaj priložnost, da se to zgodi. Tukaj ni kakšne izjeme. Tudi zame je ta praznik izziv, pa čeprav so mi morda teoretično stvari bolj jasne. Teorija namreč ni življenje. Zato morata priprava in sam praznik pustiti posledice na našem čustvenem področju, v odnosu do življenja in vsega, kar nas obdaja. Ko se bo to zgodilo, bomo zares gledali na božič precej drugače. Vsekakor je res, da je božič najbolj romantični praznik od vseh cerkvenih praznikov, vendar mora v naše življenje prinesti tudi novo vsebino. Zato pogumno vstopimo v adventni čas in ga izkoristimo za svojo osebno prenovo in tudi prenovo naše župnijske skupnosti. <p/> Kontakt <p/> Duhovna misel",Opinion/Argumentation
