text,labels
"Presentations of the project to disabled people's associations <p/> date: 30.11.2011 <p/> category: News <p/> The Book for All project was presented to all the major disabled people's associations operating in the Highlands. Our interlocutors at the Association of Paraplegics of Northern Primorska, the Inter-municipal Association of Disabled Nova Gorica, the Inter-municipal Association of the Blind and Visually Impaired Nova Gorica, and the Association of the Deaf and Hard of Hearing Nova Gorica have shown great interest in the project and in the planned goals. We also had several discussions with individuals interested in participating in the project, and arranged for possible additional presentations and discussions with training candidates. We agreed with some associations to publish a description of the project and an invitation to participate in it in their internal newsletters and on their websites, to further encourage their members to participate. <p/> invitation to participate",News
"Tip for use: <p/> Wash your hands well before use. <p/> Use smaller and strong bags for decoration (do not use more than a handful of cream at a time). <p/> Insert the tip into the decorating bag and shorten the bag so that the tip is in line with the cut. <p/> Fill and twist the decorating bag with the cream and first apply the cream in a thin layer to the desired dessert. Then hold the bag and rest it on the layer you have previously applied. Squeeze gently and when you see that it has a good grip on the dessert, squeeze and lift by 1 cm. Then stop squeezing and just gently lift and remove the tip.",Instruction
"WATERWELL IN RIHTAROVCI (RADENCI) <p/> Despite light rain, we inaugurated the restored village well in the centre of Rihtarovci in the municipality of Radenci - the 55th restored well within the Helios Fund for the Preservation of Clean Slovenian Waters - In 1999 Helios and the Ministry of Environment and Spatial Planning started restoring local wells in various forms of water sources - Rihtarovci is the 49th in the series of the Helios Fund for the Preservation of Clean Slovenian Waters. Rihtaštavlje is the 49th place in Slovenia where a water source has been restored with the financial assistance of Helios and the professional support of the Ministry of the Environment and Spatial Planning - After the blessing by the parish priest Janko Ivančič, the oldest villager, Terezie Mauko, was poured her first glass during the opening ceremony, with which she proudly toasted the gathered. <p/> In Rihtarovci, in the municipality of Radenci, the completely renovated village well was opened yesterday at noon with a short cultural programme by pupils from the Radenci Primary School and in the presence of many locals and guests. This spring, the municipality of Radenci applied for a call for funding, which for the tenth year has been organised by Helios and the Ministry of the Environment and Spatial Planning as part of the campaign to preserve clean Slovenian waters. The village well in Rihtarovci convinced the expert selection committee and the renovation could soon start. <p/> The fountain is located in the central village area, in a small park next to a chapel with benches near the main road Radenci - Ljutomer. It is two kilometres from the centre of Radenci. It is a typical Styrian fountain, built more than a hundred years ago and equipped at that time with a large wooden wheel and a wooden shaft on which a supporting rope was wound with two wooden buckets rising up alternately. It is surrounded by a traditional wooden structure and the roof is made of brick tiles. It lies on a layer of clay up to 8 metres thick, which protects the groundwater from surface pollution and is 13 metres deep. The interior of the well was originally walled with sandstone, which was replaced by concrete channels 120 cm in diameter when it was rebuilt. Some parts have been modernised, but it remains essentially a copy of the decaying well. A submersible pump with a tap was added to facilitate the pumping of the water, and the original stone trough. The villagers used it until the construction of the village aqueduct The water in the well is in the self-purification phase and is not quite fit for drinking at the moment. <p/> The village well is also a popular walking route for guests of the nearby Radenci Spa, and will be of interest to thousands of annual hikers as part of the ""Three Hearts Marathon"". The fountain is also included in the conceptual design of the local water trail ""K stűdenci"", which was prepared by pupils of the Radenci Primary School and awarded a financial prize by the Helios Foundation. The pupils active in the project are working to make the trail a reality in the spring. It has also become a teaching point for the ECO Water System project, which is being developed by pupils from the local primary school. <p/> The restoration work on the well lasted from August to October and was carried out, also as a donation, by local companies and entrepreneurs and, of course, by the volunteer work of active villagers. The participants in the works were Viktor Zamuda, Emil Šmid, the Misja brothers, Branko Weindorfer Construction, Anton Kotnjek s.p., SGP Pomgrad, Tondach Slovenija d.o.o., Radenska d.d. and Boštjan Nedog Mizarstvo s.p. The value of the restoration work is estimated at 6,000 euros, of which the municipality of Radenci contributed 4,000 euros and the rest was provided by Helios through the Helios Fund. <p/> In the neighbouring municipality of Gornja Radgona, the Slatinski vrelec in Ivanjševci was restored in 2003 with the help of Helios, and in the municipality of St. George by the River Ščavnica, the school fountain in Stara Gora was restored in 2005 with the help of Helios.",News
"President of the Republic Borut Pahor at a meeting with representatives of trade union federations and confederations on key development problems and the ""Slovenia 2030"" project <p/> Trade union representatives briefed the President of the Republic on the issues they consider key to overcoming the development setbacks facing Slovenia. They stressed the importance of social partnership, the dysfunction of the rule of law, the poor insolvency legislation, the problems of the absence of strategies for the management of state assets, the poor functioning of the banking system, tackling the problem of high unemployment and the absence of ethics in interpersonal and business relations. Photo: Nebojša Tejić/STA The President of the Republic called on the trade unions to actively participate in the ""Slovenia 2030"" project, which they unanimously welcomed and expressed their willingness to contribute their thoughts to the development vision of Slovenia. The meeting today also agreed on forms of active cooperation between the Office of the President of the Republic and trade union organisations in the future. <p/> Search",News
"Jan Quintet <p/> Members of the ensemble <p/> Jan Quintet is a young ensemble from the Grosuplje area. Despite their young age, the boys and girls already have a lot of experience. They started playing about 6 years ago and the ensemble has been active for 3 years. <p/> They play both quintet music (Avsenik, Alpski kvintet,...) and trio music (Slak, Mihelič), and their repertoire of entertainment music includes many hits from Slovenia, the former Yugoslavia and abroad. They also entertain the guests well, so there's no need to worry about the party. <p/> They have already participated in festivals such as Števerjan 09 and 10, Marija Reka and Šentjernej, where they also won their first prize, the song This Today's Mularija won the prize for the most beautiful melody. The ensemble is increasingly rising in the field of folk entertainment music, as evidenced by its regular performances at private and public events. <p/> In addition to performing, the Quintet members are now devoting their time to creating new original songs and preparing for festivals.",Opinion/Argumentation
"Knowledge of the local culture is key to entering a new market <p/> Petar Berić, owner and manager of Letalske.si, argues that the success of entering a new market depends on knowledge of the local culture. Ask him for advice at the Young Entrepreneur? Why not! where he will share his views on conquering foreign markets with other guests. <p/> Letalske. si - Petar Berić (Photo source: personal archive) <p/> The development of the idea for Letalske.si happened completely spontaneously. ""Originally, the idea was to be one of the first to bring medical tourism to the Slovenian market, where we would offer Slovenian consumers the difference in prices of medical services between Slovenia and Croatia. When the team we had in mind to create the health tourism route fell apart, I started thinking and came to the conclusion that there was a huge potential in the online sale of airline tickets,"" Petar Berić, general manager of Letalske.si, explains the beginnings of his company. <p/> Recommendations for companies to successfully enter foreign markets ... <p/> And what is the recommendation of an experienced entrepreneurial cat for companies to successfully enter foreign markets? ""To be present in foreign markets, it is important to know the local culture or have colleagues who do. It will definitely be easier if you have someone with experience and effective contacts to help you enter a new market. It is also very important to check who you are doing business with, because it is easy to run into unpaid invoices,"" Berić advises on how to tap into foreign markets. <p/> Multinationals - challenge or threat? <p/> ""Multinationals are a challenge to everyone in the market. But there are two sides to the coin, just as multinationals are a threat to us because of their size, we are a threat to them because of our small size and agility, because it is easier for us to reach our customers, listen to them and offer products and support,"" explains Berić. <p/> ""Our target group is all people who travel, have travelled or intend to travel. Basically, anyone who shares a love of travel. We broadly classify these people into two categories: business travellers, whose travel is organised by companies for their employees, and individual travellers, who organise their own travel. """,News
"Hamilton does not want a duel with Rosberg <p/> Lewis Hamilton will do everything he can to avoid an internal showdown with Nico Rosberg later in the season, such as the one we saw at the end of the Bahrain VN race. <p/> ""Nico will be fast in every race,"" said Hamilton ahead of the start of the race weekend in Barcelona, where the first European round of the season will take place. "" In China I was determined that we would not be as close as in Bahrain. It was more like a race in Malaysia. I will continue to work with the same approach as before, because it is working perfectly,"" added the Briton, who has won the last three races of the F1 championship. <p/> Hamilton has proved himself as Mercedes' "" number one "" driver at the last three rounds, but the former world champion points out that Rosberg is far from beaten. "" He's still leading the championship, isn't he? Sport is a psychological game. You can't measure the effect that good results have on other people, but I know they have a positive effect on me,"" said the Briton. <p/> Mercedes has shown a significant advantage over its biggest rivals in the first four races, but Hamilton is confident that Rosberg is not the only challenger for the world title. ""There are still a lot of races to go and we can't predict what will happen. Ferrari has taken a big step forward in China. They are not as fast as us, but the jump from tenth to third is very impressive. Renuault will also improve its engines. We must not fall asleep. We have to keep improving and I'm sure we will,"" Hamilton concluded. <p/> Lauda: Mercedes more impressive than Red Bull <p/> Niki Lauda believes that Mercedes' dominance in the opening stages of the 2014 season is more impressive than the dominance shown by Red Bull at the end of last season. ""This year we have new engines, gearboxes and brakes. Mercedes cars have reached the finish line in the first four races, which is a remarkable result for me. If you have bad engines like last year, it is not difficult to finish nine races in a row like Vettel did,"" said the Mercedes non-executive director, who did not expect the silver medallists to be in such a good position after four races. "" For me, the most important thing is that we are reliable. Everything has clicked for us. Others have done it in the past, but never in the first season with completely new rules,"" concluded Lauda. <p/> Source: Autosport.com <p/> This year we have new engines, gearboxes and brakes. Mercedes race cars have come through in the first four races, which for me is a remarkable result. If you have bad engines like last year, it's not difficult to finish nine races in a row like Vettel did.",News
"Matic Praznik - JUICY <p/> His work is guided by colour and, above all, by large pieces of scrap material, which he scours through rubbish and rubbish dumps for. <p/> Because rubbish is ugly and unsightly and because we place great importance on recycling waste, he recycles it too, but in a different way. It combines different forms and materials, gives them back their value and gives them a new meaning or a new role. At the same time, he is also attracted by the fact that, as an artist, he faces the problem of a given form, which is already a form in itself, and derives from it a new sculptural or painterly object. He combines different materials, preferably metals and plastics, and different forms, which are usually already ""ready made"" products. He is mainly concerned with the artistic problem of gravity, weight and colour, and composition in colour and form. In his work he tries to combine sculpture, painting and industrial design. <p/> ""I myself am of the opinion that fine art can also be useful. If sculptures and paintings are ""decoration"", why shouldn't they also have a use value. A painting can be a light object, a sculpture can be a table or a resting place, the only important thing is that the product is unique and not a serial product. There are many debates about this, but I stick to my own path, because I am a designer at heart, so I combine different artistic fields in my work"".",Information/Explanation
"Television colloborations <p/> About a year and a half ago, Slovenia switched from analogue to digital TV reception. Quite a lot of people started to wonder what this would bring us and what it meant for our continued viewing of TV channels. The answer was very simple, because it was all due to the switchover to a newer technology, which, while it brings considerable improvements in terms of the picture and sound itself, before the switchover it was, in principle, more of a problem for the majority of the population. This difficulty meant either buying a converter or a new television that supports DVB-T. On this account, 2010 was quite a successful year for the sellers of this type of equipment, because monitoring programmes via an analogue signal was no longer possible afterwards, but I also think that both the Internet subs and the providers of other types of monitoring of TV channels were satisfied, because certainly not a few people opted for such a changeover. Eventually, the situation calmed down and it stopped being talked about, because things stood as they should. Well, yes, until it got complicated and a bit more serious. <p/> Earlier this year, Norkring ceased operating multiplex B (which they won the tender for), which contained TV3 and Pink Si, and the main purpose of the multiplex itself is to broadcast commercial programmes. Nevertheless, there were a number of other programmes that were licensed to be broadcast, but we did not see them during Norkring's management of multiplex B. Multiplex A, which is operated by Radio Television Slovenia, currently also broadcasts commercial programmes, even though it is intended only for national programmes. Thus, Slovenia has only one functioning multiplex, which contains both national and commercial programmes, and space for additional ones is running out. Since June, TV Slovenia's channels 1 and 2 have also been available in high definition (HD), but they can only be viewed by IPTV and cable TV users, and the switch to digital transmission has lost its significance, as HD viewing is not possible for viewers who watch the programmes via antennas. Instead, there are now four commercial channels in multiplex A, three of which - POP TV, Kanal A and Vaš kanal - have been there since the beginning, and were joined by Pink Si after the departure of Norkring. The multiplexes are now what they are, because the commercial channels will be in multiplex A until someone starts operating multiplex B again. This could be done again by Norkring or later after a public tender by someone else (source). <p/> On the other hand, there has been talk for some time of a new commercial programme, Planet TV, to be launched by Telekom, which would be quite different from the existing ones. Its content will consist of sports, films, serials and other programmes, and finally a news programme. It would be available via cable and IP television, and also via aerial reception (source). This is where the problem arises, because there are almost no more places in multiplex A, and the call for new channels was already published at the end of last October, with Golica TV, Sponka TV and TV Nakupi meeting the conditions. As the deadline (which is not legally binding) for issuing decisions is tomorrow, this could be delayed further, mainly due to pressure from Telekom, which did not apply for the tender within the October deadline (source). <p/> My view on all this is that, despite the pressure from Telekom, decisions should be issued to the programmes that applied for the tender in October and meet the conditions, and that once multiplex B has been given an administrator, the commercial programmes should go there and, if possible, TVS 1 and TVS 2 should start broadcasting in high definition in multiplex A. As for Planet TV, I hope that it will not be a copy of the current commercial programmes, whose main schedule is just commercials.",Opinion/Argumentation
"definitely the right decision <p/> The gold package really is worth its weight in gold :) <p/> 03.10.2012 <p/> When I set up the cleaning service, I had a lot of extra work to do, which I didn't have time to do, nor was I aware of all the requirements, so I decided to leave the HR matters entirely to the HR Office. The service is impeccable, fast and comes with a guarantee. They referred me for a medical check, an occupational safety course, first aid and a risk assessment. They take care of renewals of statutory obligations and keep my documentation, which I can access online. When starting a new business, it's really important that I can focus as much as possible on my business.",Review
"WHAT DO OUR CUSTOMERS SAY? <p/> BOGOMIR JALOVEC <p/> B33, d.o.o. <p/> B33 has been doing business with Spletnik for many years. We especially appreciate the responsiveness, fast technical support, both for the site's operation, as well as DIY technical advice and tips in the field of sales increase, optimization. <p/> TOMAŽ ERŽEN <p/> Gaus d.o.o. <p/> They made or set up an online shop for us, which we are very satisfied with. The company offers very good support and advice to optimize the implementation and operation of the online store, both at the beginning and throughout the rest of the mutual business.",Review
"During an interview yesterday with the local Maribor newspaper Večer, Social Democrats president and MEP Tanja Fajon admitted to recent allegations by our portal (here) that she is working with Karel Erjavec, ""who is helping"", so Fajon ""to bring the disillusioned part of Desus to SD"". She also confirmed, at least indirectly, our disclosure that Sandi Češko is in the game (more here), who is supposed to advise Fajon on economic issues, although Tanja Fajon never talks about economic issues, at least not in concrete terms. <p/> By the way, it is only today, Tuesday 29 June, that the new President of Desus, Ljubo Jasnič, will meet for the first time with his party's group of MEPs - scheduled for 13:00. But Jasnič will not be alone at this meeting, which will be a meeting of the so-called ""party leadership"" with the MPs, which means that, in addition to Jasnić, there will also be Desus vice-president Julijana Bizjak Mlakar, Desus vice-president Anton Balažek, the chairman of the party council, Anton Urh, and the secretary-general of Desus, Lidija Štruc, while n",News
"Tuesday, 02 October 2007 <p/> The Jožef Štefan Institute organised a conference on the demographic challenges of Slovenia in the 21st century. We participated in the Steering Committee and presented a paper on possible measures to raise fertility rates. After the conference, several participants drafted a call to action to Slovenian heads of state and a request for a meeting with this group.",News
"Marabu Textile Painter fabric markers are filled with water-based fabric paints. They can be used on almost all light and dark coloured natural fabrics that have had all residues of finishing agents, bleach, softener and dirt removed. The hardened designs are fade-resistant and machine washable at temperatures up to 60°C. The fabrics retain their softness despite the motifs drawn on them. <p/> Customer reviews",Information/Explanation
"On Monday, 17.12.2012, the second part of the pre-competition for the municipal championship took place in the gym of the Tonet Čufar Primary School, where the pupils of our school showed a very good game and defeated the pupils of the Max Durjava Primary School with a score of 2:0. The pupils of the Kamnica Primary School did not come to the competition, the match was postponed to Thursday, 20.12.2012, where the Čufar girls defeated them smoothly with a score of 2:0.",News
"Comment <p/> RE-Miranda: no, Dokič's licence has not been revoked yet... from the proceedings against Dokić, the OZS have written to me to ""clarify"" that everything is already time-barred! ... (; even though the reply to his jokey legal product for the ECHR in my name was sent to him in Piran from Strasbourg JUST last summer, and I sent the complaint against him to the OZS, after he was unreachable by phone for three months non-stop, ALREADY last December! ... )",Forum
"Drava Judo Club member Klemen Ferjan competed this weekend at the Judo World Cup in Apia, Samoa, where he was the only representative of the Slovenian national team. 12 competitors took part in the category up to 81 kg. In the first round he was beaten, in the second round he was beaten by Pavlinic from New Zealand, this year's participant of the World Championships in Rio de Janiero and holder of several medals from the World Cups. Klemn managed a seven-point throw, then a final grab from which the New Zealander escaped. However, Klemn managed to save his opponent from a takedown and finished the action with a dunk. This was his first victory. He then took on Australia's Boughlan in the semi-final bout and effectively defeated him with an "" ippon "" in the first half of the fight. He only had one final fight to go, in which his opponent was New Zealand's Mark Brewer. In the final, Drava's Boughler managed to finish the fight successfully with an ""ippon"", a 10-point throw. <p/> "" I trained and prepared well for this match. My opponents were very tough, I had to give it my all, but it was worth it,"" said Ferjan with a big smile.",News
"Are there better scholarships in our future? <p/> On Wednesday 13 October, the one-month public debate on the Scholarships Bill started, with a number of new features. <p/> According to the new law, a student will be able to receive several grants at the same time, but if the sum of the two grants is more than €400, his/her state grant will be reduced or stopped. The grant could also be paid when a student repeats a year for legitimate reasons (health, parenthood, social situation) and when extending the status. The census threshold for obtaining a state scholarship will be increased (currently it is between 65 and 70 minimum wage) from the current €400 to €600, which should lead to more scholarships. The basic state grant should also increase. <p/> For Zois scholarships, the eligibility conditions would be tightened: currently, a candidate must meet one of the following conditions, but now he or she will have to demonstrate success and talent. <p/> (The Public Fund for Human Resources Development and Scholarships will decide on Zois scholarships for upper secondary and first year undergraduate students by the end of October, and for upper secondary and postgraduate students in November. ) <p/> Katja Šoba, President of the ŠOS, said that until these scholarships are realised, they will be questioned, as there have been too many such promises in the past that have not materialised.",News
"A citizen suffered a cardiac arrest. Before the arrival of the Ljubljana NMP, firefighters provided assistance with basic resuscitation procedures and an AED.",News
"THE STRAGON STORY <p/> The image of Strygon is impressive, supernatural with traits of the divine, as if he were not of this world. Yet he is not beautiful, he is merely strange and frightening. His body is not entirely human, but bears distinct traits of anthropomorphism. He is a goat with human limbs and an upright posture. It has a goat's face with horns and a prominent hump that ends in a short, protruding tail. Some people still believe that whoever manages to touch its tail will be safe from all the scourges of life. His legs are of unequal length with large feet, which made it difficult for him to walk, and he limped and wheezed so that he could be heard from afar when he came. Because of his outward appearance, he was thought to be the devil, a demon that drinks blood. It was said that at night he would creep up on beautiful married women and sleep with them. Probably because he walked around half naked and liked to show off his possessions. Yes, they were even afraid of him because of his appearance and made up all sorts of stories about his evil deeds. But nothing was true... well, maybe if you took offence and didn't offer him good wine something could happen to you, but nothing fatal, you could get up in the morning feeling sick or with a headache. If you were so spellbound by Strygon you were treated with coals, a cup of water and prayers, and when you met him again it helped to 'hold your horns' in your pocket and spit gently sideways or roll up your trousers and turn at least one piece of underwear the wrong way round. Otherwise, he loved to help and use his magical skills to heal both humans and animals. And those whom he so helped liked to reward him with good wine, and he asked for nothing else. It seemed as if Strygon could not find his peace, and he roamed the villages of Istria, staging shrigonerias and looking for good wine. He helped some, he taught others, and he left a pleasant or unpleasant memory everywhere, depending, of course, on how he was received. Today, Strygon no longer walks around, and Istranians wonder where he ended up. Some miss him because he helped them, others are happy because they no longer have to fear him. But Štrigon has simply found his place in the sun in a wine bar in the middle of Portorož, where he can enjoy the company of good and cheerful people all the time, and above all, never run out of wine, as he did during his wanderings on the Šavrin hills. His eyes became sparkling, his heart full of goodness and his goblet full of the noble liquid. <p/> P.S. Since 3.7.2009, Slovenian Istria has been enriched by a new wine bar called Štrigon. <p/> Administration",Prose
"How to buy a phone <p/> A normal smartphone is the same in hardware as a computer from a few years ago. Because we always have it with us, it is a powerful productive tool that is always at our disposal. Computers have made us more efficient, why not smartphones? <p/> With hundreds of millions of smart devices and the same (if not less) productivity, the main question that arises is whether it might all be too much? We carry a games console, a web station, a music box, a mailbox, a navigation system and the list goes on. Too often, we choose a phone because it is overloaded with features, and we end up using only five per cent of the hardware and software. The situation is reminiscent of the power ratio in word processors, where Microsoft Word is still the leader, even though most of us use only a handful of bundled features that could easily be covered by any free alternative. As with tablets, the most important thing is to know what we want from a smartphone. <p/> Choosing a smartphone is, at first sight, very similar to deciding on a tablet companion. The operating systems are almost all the same, they have the same applications, advantages and disadvantages. In principle, there is no difference between a phone and a tablet. In addition, it is wise to have both devices in the same camp, so that we do not buy apps twice and do not catch ourselves while working with the user interface. Unfortunately, it turns out in practice that smartphone buyers do not make their choices based on hardware. When they buy, they often even overlook the attractive design and usability of the bundled apps, because the pace at which devices fly off the shelves is dictated by mobile operators, which is why sales figures for different phones vary so much from country to country. If the country's biggest mobile operator drops the price of the best Finnish Nokia model to one euro at the time of bundling, it will outperform, say, Samsung's champion overnight, even though the Korean sells like hotcakes around the world and nobody wants a Scandinavian Windows phone despite its excellence.",Opinion/Argumentation
"BREZOVEC - a small settlement in the municipality of Cirkulane - we mediate in the sale of a small estate in an extremely beautiful and accessible location in the Haloze Mountains. <p/> On the land there are three buildings, one of which is habitable and two are ancillary buildings. The property measures 26,272 m2, of which 5,712 m2 is forest, 19,618 m2 is agricultural land and 942 m2 is building land. <p/> In a quiet environment, it is possible to arrange a home for living or just as a place to relax. The village is a few minutes drive from the municipality of Cirkulani, where all infrastructure is available. <p/> The land is registered in the land registry and free of encumbrances. Immediate possession is possible.",Information/Explanation
"Austrian Ambassador visited the Municipality of Jesenice <p/> On Friday, 31 March, the Municipality of Jesenice was visited by the Ambassador of the Republic of Austria, Her Excellency Ms. Mag. Sigrid Berka. The Mayor of the Municipality of Jesenice, Mr Tomaž Tom Mencinger, introduced the Ambassador to the Municipality of Jesenice, especially in terms of economy, culture, sport and health. The discussions continued on the refugee crisis, with the Ambassador expressing her appreciation that, despite the large number of refugees who had been transported through Jesenice onwards to Austria, the situation had not caused any problems in the local environment. The Ambassador's visit continued with a visit to the Old Sava River and a visit to the Kolpern, the Kasarna and the Gornjesavský Museum. <p/> Read 1787 times Last edited on Monday 03 April 2017 12:15",News
"TV presenter Petra Kerčma r, life partner of Uroš Slaka, is more beautiful than ever. She is aware that she needs to nurture her relationship, otherwise the partners could quickly become estranged. <p/> When a child is born, time for partnership usually starts to run out, but celebrity couple Petra Kerčmar and Uroš Slak don't let time for them run out. That's why they sometimes go out in the evenings with friends or on their own, while a grandmother or a nanny takes care of their baby son. <p/> Petra Kerčmar obviously knows that if you want to keep a man, you have to dedicate yourself to him...",Opinion/Argumentation
"New Jersey with a new additional source of solar energy <p/> In Bordentown, New Jersey, USA, a rooftop solar system was installed to cover parking spaces. Alpha Energy, a company in Bellingham, Washington, which manufactures photovoltaic energy systems, has built a real small solar power plant that will generate more than one million kilowatt hours of energy per year. This energy will be used to light up the car parks of the used car dealers who have made this investment, and will also allow them to offer their customers free plug-ins for their electric cars. Most importantly, of course, they will be feeding this solar energy into New Jersey's energy grid. <p/>This cleaner technology investment will save 860 tonnes of carbon dioxide, the same amount of energy that would have been generated from non-renewable sources such as coal, gas or oil. The entire system generates solar energy using more than 5 000 solar panels and covers an area of 9700 m2.",News
"Camping Preluk Day 2 <p/> Friday, 31 August 2012 22:48 Trustee <p/> We woke up to partly cloudy weather. We had a very good breakfast after the orientation run. Swimming and jumping in the water followed. Then the first shower drove us under the roof where we had board games. The rain has been with us all day. We also managed to go windsurfing at intervals and cooked a good dinner in the evening. Although it is still raining, the pupils are dry in the shelter of their tents and are having a nice time. A new experience! ! <p/> Herman and Nika <p/> 1 camp in the morning <p/> 2 nejc <p/> 3 eva <p/> 4 martina <p/> Camping Preluk Day 1 <p/> Thursday, 30 August 2012 22:48 Nataša Štok <p/> For some of the pupils the school year has already started. Today, the 8th and 9th grade pupils arrived by train and local bus for a four-day camping trip (this is in the framework of an additional sports programme) at the Preluk campsite. Of course, the group immediately tested the water. Then they set up their tents. For dinner, they ate a good number of pancakes baked by their mothers! Now they are trying to sleep in their new homes! Lp. Herman and Nika <p/> 1 plaa <p/> 2 ot... <p/> 3 plaa 2 <p/> 4 they have arrived <p/> Summer holidays are upon you. Spend it pleasantly, happily and safely, soak up the sun and laughter and above all have a good time wherever you are. <p/> Nature School, Year 7 - Day 5 <p/> Friday, 22 June 2012 11:54 Nika Brumen <p/> On the last day we were able to wake up half an hour later as a reward. After breakfast we gathered in front of the dormitory, where our teacher Samo explained us the instructions for the orienteering. We set off on the course and arrived tired at the finish line, where a snack was waiting for us. Then we went into the forest to see the place and the tracks where the bear had stayed overnight, after we had set food for him the day before. After watching the footage, we realised that he had indeed devoured all our apples.",Opinion/Argumentation
"Product Description <p/> Sightmark Boresight, The fastest and easiest way to prime your rifle! 22lr caliber <p/> Comments",Promotion
