text,labels
"Torej bo vlada tudi v prihodnje hodila po delirantni poti, ki krizo poglablja, in kot rešitve vsiljevala politike, ki so se že zdavnaj izkazale kot neproduktivne in škodljive. Kolikor bomo torej pustili, da bodo tisti, ki so svoj mandat sicer dobili od ljudstva, v svoji samozaverovanosti in škodljivemu optimizmu še naprej neovirano sprejemali odločitve, s katerimi ne bodo sledili logiki stvari, ampak njenemu nasprotju (kjer vodilo postane služenje temu ali onemu zasebnemu interesu na škodo skupnosti), izhod iz krize ni niti verjeten niti mogoč. <p/> Današnji problem sploh ni pomanjkanje optimizma ali celo pesimizem, kot bi utegnil pomisliti nekdo, ki bi nekritično sprejemal izjave, ki jih ljudje na najvišjih položajih trosijo v javnem prostoru. Tisto, kar je v tem času mnogo bolj problematično, je neke posebne vrste optimizem, ki ga najpogosteje izražajo prav zastopniki političnih in ekonomskih elit. <p/> Vtis takšnega optimizma smo lahko dobili ob poslušanju odhajajoče premierke v intervjuju na nacionalki. V njem je zlasti hvalila pretekle dosežkih svoje vlade, nato pa še z nekakšnim žarom razpredala o tem, kako je prepričana, da bomo na koncu vendarle našli rešitev za problem, ki bo vzniknil, ko se bo ponovno odločalo o poti plinovoda, kjer so v navzkrižju interesi Rusije in EU (sama pa bo morala v prihodnje kot komisarka narediti salto mortale in zastopati ravno nasprotna stališča glede tega vprašanja, kot jih je ob srečanju z ruskim plinskim magnatom še v vlogi premierke), zaradi česar bo prihodnost definitivno svetla. <p/> Njeno povsem nekritično razpredanje, ki je bilo tudi brez kanca občutka za težaven položaj, v katerem so se znašle mnoge družine in posamezniki v tej državi, ko se morajo vsak dan ukvarjati z vprašanji o tem, kako priti čez mesec, sicer ni osamljen primer. Optimizem je v govorih politikov postal že kar zapovedan, čeprav je le težko pokazati, da le-ta v resnici spremlja delovanje k izboljšanju kvalitete življenja državljanov in državljank – pogosto se pojavlja ravno ob odsotnosti kakršnekoli vsebine oz. takrat ko se od nekoga na odgovornem mestu upravičeno pričakuje kak konstruktiven predlog ali čisto konkretno potezo (saj za to so ti ljudje tudi izvoljeni), pa ta z leporečenjem zakriva dejstvo, da v resnici nima pojma, kako se lotiti najbolj akutnih problemov. <p/> Eden najbolj optimističnih politikov tukaj je prav gotovo sam predsednik države. V nedavnem govoru je izjavil tole: ""Če bomo pametni, pogumni in dovolj složni, zdaj končno lahko obrnemo stvari v pravo smer. Sčasoma se bo znova dvignil življenjski standard ljudi, okrepilo se bo naše zaupanje v pravne in politične ustanove države in vrnilo se bo spodbudno, optimistično razpoloženje."" Na čem pravzaprav temelji takšen optimizem? Kaj – poleg lepih besed – naj bi tukaj zbujalo verodostojnost? Katere politične rešitve za enega najbolj resnih problemov, kakršen je denimo naraščajoča revščina med prebivalstvom in neizmerno bogatenje manjšine, se obetajo v delovanju prihajajoče vlade? Kakšen razlog za optimizem naj imamo ob dejstvu, da se stopnja brezposelnosti ni bistveno spremenila in se kakšne dobrodejne spremembe še ne obetajo prav kmalu (ob izjavah bodočega finančnega ministra pa je takšnih razlogov nemara še manj)? <p/> Na strani vladajočih je današnji trend optimizem in pretirano samozaupanje, ki bi ga še bolj natančno lahko opisali kot patološki narcizem, kjer smo drugi v njihovih očeh skrčeni na pasivno publiko, ki naj zgolj potrjuje njihov napihnjeni ego (razni boji za komisarsko mesto in samohvale, kdo da je bolj primeren zanj, so znak prav tega pojava). <p/> Morda se komu zdi, da je zato, ker še vedno nimamo recepta, kako naj vzpostavimo demokratično družbo, najbolje da stvari prepustimo tistim, ki so sicer v preteklosti že ""zafurali"" marsikatero stvar (samo pomislimo, koliko članov parlamenta in celo prihajajoče vlade je tvorilo pretekle ""padle"" vlade, sedaj pa so spet prejeli mandat za naslednjih nekaj let), saj so vsaj stari znanci na politični sceni (in naj bi torej vedeli, kako se postopa v upravljanju s skupnimi zadevami). <p/> Potreben je nek miselni obrat. Iz Derridajeve ideje demokracije namreč lahko sklepamo, da je demokracija proces, ki je tudi učni: demokracija je dogajanje, prakticiranje ali učenje demokracije. Torej je (demokratično) občestvo treba šele iznajti oz. iznajdevati. Poštena drža zato ni tisti plehki optimizem tipa Pahor ali Bratušek, ampak je vse kaj drugega. Zahteva namreč veliko razmišljanja, intelektualnega dela in eksperimentiranja, preizkušanja načinov, kako ljudje organizirajo vsakdanja življenja v skupnosti. To pa pomeni, da bo mogoča tedaj, ko jo bodo ljudje poskušali živeti in jo udejanjati, jo prakticirati in ko se bodo torej priglasili k debati, ne da bi pri tem oblastnike spraševali za dovoljenje. Ljudi namreč ni mogoče naučiti demokracije in to niti ni potrebno. Neka mera samozaupanja pa je tukaj gotovo na mestu. Najbrž je sicer res, da vsak politični angažma zahteva veliko razmišljanja, študiranja in poglabljanja v mnoga kompleksna vprašanja, a to še ne pomeni, da bi moral biti človek tiho, dokler mu ne bo nekdo dal besede in mu dovolil, da se priglasi k debati. Demokracija ravno ne more biti neko enkrat za vselej vzpostavljeno stanje, ki jo ljudem prinese kakšen od dobrih mož, denimo Dedek Mraz. Derrida je zaradi tega poudarjal, da je demokracija vselej svoja lastna obljuba, je nekaj, kar bo vselej šele prišlo (če se bodo ljudje zanjo trudili, seveda). <p/> Največja ovira na poti demokratizacije in angažmaja pa sploh ni nevednost, saj je že Sokrat vedel, da je prav ta v resnici privilegirano mesto proizvodnje vsake mogoče vednosti. Največja ovira tako duhovnemu ali umskemu napredku posameznika kot tudi napredovanju skupnosti proti občemu dobremu, je nadutost, ki danes vsepovsod veje iz besed najvplivnejših politikov in drugih pripadnikov elit. Ko poslušamo politike najvišjega ranga, od predsednika Evropske komisije, do predsednikov vlad in ekonomistov mednarodnih finančnih ustanov, lahko dobimo vtis, da vsi po vrsti poznajo rešitve, le pustiti jim moramo, da jih bodo uresničili. (In ko ti ljudje potem dejansko dobijo proste roke, se najpogosteje zgodi ravno nasprotno: problemi se potencirajo, saj njihove ""rešitve"" postanejo tiste resnične težave – zadošča se spomniti t. i. varčevalnih ukrepov, ki so se izkazali za izjemno nevarno in celo smrtonosno rešitev za množico ljudi, in to še zlasti v državah, kjer so le-te najbolj vestno izvajali.) Takšna nadutost se namreč druži z neumnostjo, ta pa ima vselej tudi čisto konkretne (in največkrat pogubne) učinke za ljudi, ki so prisiljeni živeti pod njeno vladavino. Tudi zaradi tega se je treba otresti tistega predsodka, ki pravi, da vladajoči razred vselej ve, kaj dela. (Vse, kar lahko naredimo, naj bi bilo torej to, da ga pustimo pri miru v njegovi zaverovanosti vase ter se pridružimo optimizmu, h kateremu nas poziva). Takšen predsodek podpira tudi mnenje, da je v danih razmerah najbolje pogrezniti se v lastno zasebnost in skrbeti za svoje zadeve, zaradi česar potem ljudstvo ostaja na političnem obrobju kot bolj ali manj nemočen opazovalec. <p/> Proces demokracije torej po nujnosti sovpada z upiranjem vsemu tistemu, kar ga onemogoča (danes je to še zlasti kapitalizem in njegov sadistični imperativ povečevanja in centralizacije profitov). Upiranje je zaradi tega logično, umno, v imenu logike. Brez kritične drže in sistematične rabe dvoma (zlasti še ko se srečamo z izjavami in delovanjem zastopnikov oblasti) pa sploh ne moremo govoriti o demokraciji. <p/> Mnogo bolj kot simulirani optimizem potrebujemo upiranje v imenu logike, tj. umnega delovanja: ta tukaj sovpada z neomajnim zaupanjem v moč inteligence, se pravi v človekove kreativne zmožnosti in moč proizvajanja novih idej (o takšnem zaupanju so razmišljali razsvetljenski filozofi od Sokrata in Platona do Spinoze in Descartesa ter Kanta in Derridaja ...), ki bodo kot pomemben del procesa demokracije določale podobo prihodnjega sveta.",Opinion/Argumentation
"Ni Vam treba več izgubljati časa za prevoz, učitelj se brezplačno pripelje k Vam. Inštrukcije so namenjene otrokom, učencem in odraslim: Je popolnoma prilagojen Vašim željam in potrebam. Vrste tečajev: -začetni -nadaljevalni -osvežitevni -inštrukcije Cena za 1 učno uro: 12 evrov brez DDV. Kontakt: tel. 068 142 682 frang@pretolm.si www.pretolm.si",Promotion
"Toronto Drug Bust v tujini <p/> Na letošnji prvi izdaji Slovenskega tedna glasbe so predstavniki vidnih tujih festivalov (Exit, Terraneo, Sziget, Vienna Waves) izbrali nekaj slovenskih izvajalcev, ki bodo nastopali na posamičnih tujih odrih. V Odzvenu smo s kratkim video-intervjujem že predstavili bandu Dandelion Children, ki je nastopil na srbskem Exitu, tokrat pa smo nekaj vprašanj zastavili zasedbi Toronto Drug Bust, ki bo 7. 8. nastopila na hrvaškem Terraneu, dva dni kasneje pa še na madžarskem Szigetu. (Jeseni bomo predstavili še zasedbo Zebra Dots (nekdanji London), ki bo nastopila na avstrijskem Waves Vienna. ) <p/> Toronto Drug Bust sodi med bolj izpostavljene slovenske protagoniste tako imenovanega indie-rocka. Band je nastal kot mednarodni projekt, ki so ga leta 2007 v Londonu zagnali frontman Izak Košir (sicer tudi glasbeni novinar) ter kanadska glasbenika Neil Leyton in Rich Ragany. Kmalu po zagonu sta slednja zapustila band, Koširju pa se je pridružil finski glasbenik Rami Helin. V sedanji zasedbi pa so samo slovenski glasbeniki, ob Koširju še Vid Polončič Ruparčič (kitara), Nejc Kržič (bas), Tamir Gostiša (kitara) in Dorian Granda (bobni). Pri prvencu Enfant Terrible, ki je izšel leta 2010 pri Sedvex Records, je bil Helin zadolžen za snemanje in produkcijo. Album je bil distribuiran v ZDA ter bil dostopen v najbolj znanih spletnih prodajalnah, kot so Amazon, CD Baby in iTunes.",Information/Explanation
"V več kot sto let stari muzejski zbirki je predstavljenih 39 dermoplastičnih preparatov naših sladkovodnih rib. Razstavljeni primerki so sčasoma izgubili svojo prvotno barvo. Večina jih pripada družini krapovcev (Cyprinidae) in lososov (Salmonidae). <p/> Ogrodje krapa, tako kot vseh kostnic, sestavljajo koščena hrbtenica, lobanja in ogrodje plavuti. (Foto: C. Mlinar Cic) <p/> Med razstavnimi eksponati je še zlasti zanimiv kašikar (Acipenser gueldenstaedtii) iz družine jesetrov (Acipenseridae), ki so ga leta 1883 ujeli v Savi (med Črnučami in naseljem Sneberje). Danes od predstavnikov te družine k nam le še izjemoma zaide kečiga (Acipenser ruthenus), in sicer v Dravo in Muro. <p/> V letu 2009 popolnoma prenovljenih »morskih vitrinah« je med prebivalci našega morja trenutno predstavljenih tudi 19 dermoplastičnih preparatov in odlitkov morskih rib. (Foto: C. Mlinar Cic) <p/> Do februarja 2011 je v okviru občasne razstave »Evolucija Zemlje in geološke značilnosti Slovenije« na ogled tudi akvarij z živim svetom slovenskega morja. (Foto: C. Mlinar - Cic)",Information/Explanation
"Dan potem <p/> Skoraj nobeno praznično rajanje ne mine brez posledic. Da bi jih čim lažje prestali, vam ponujamo nekaj koristnih nasvetov za "" dan potem "". <p/> Burnim zabavam običajno sledi dan počitka in nabiranja energije. Okrevanje od divje noči bo hitrejše, če boste dan začeli s svežim sadjem in izdatno količino čaja ali sveže stisnjenega pomarančnega soka. Tako boste poskrbeli za ustrezno hidracijo in vnos vitaminov. Priporočljiv je tudi obisk savne, kjer se bo vaše telo spočilo in prečistilo. <p/> Tradicija pravi, da se dan po bučni zabavi prileže jed iz kislega zelja, saj je le to bogato z vitaminom C. Če niste najbolj navdušeni nad kuhanjem, lahko pogrejete že pripravljeno joto, sarmo ali druge krepčilne enolončnice. Vsekakor pa si privoščite dovolj počitka za nove praznične podvige.",Instruction
Uporaba:,Instruction
"V nedeljo, 6. marca 2011, bo potekal koncert ansambla Bitenc. Koncert, s pričetkom ob 18. uri , bo potekal v dvorani kulturnega doma Poljane. <p/> Vstopnice bodo na voljo 2 uri pred koncertom na blagajni kulturnega doma Poljane. <p/> Več o ansamblu lahko preberete na: www.ansambelbitenc.si",News
"V MURSKOSOBOŠKI BOLNIŠNICI RAZVOJNA AMBULANTA S CENTROM ZA ZGODNJO OBRAVNAVO <p/> 29.07.2019 <p/> Murska Sobota, 29. julij - V Splošni bolnišnici Murska Sobota od letošnjega julija deluje Razvojna ambulanta s centrom za zgodnjo obravnavo. Razširjena individualna in timska obravnava se osredotoča na otroka in celotno družino. <p/> S 1. januarjem 2019 je vstopil v veljavo nov Zakon o celostni zgodnji obravnavi otrok s posebnimi potrebami. S tem so se prejšnje razvojne ambulante z okrepitvijo timov s povečanjem števila zdravstvenega osebja in drugih strokovnjakov preoblikovale v Centre za zgodnjo obravnavo otrok s posebnimi potrebami. V razvojni ambulanti s centrom za zgodnjo obravnavo soboške bolnišnice bodo razširjeno individualno in timsko obravnavo nudili zdravnik specialist pediater, fizioterapevt, diplomirana in srednja medicinska sestra, zdravstveni administrator, delovni terapevt, logoped, socialni delavec, specialni pedagog, psiholog in po potrebi drugi strokovnjaki. Za potrebe razširjene razvojne ambulante so renovirali prostore v pritličju stavbe stare porodnišnice. Tako so na voljo sedaj 3 sodobno opremljene ambulante, ki so enostavno in prijazno dostopne tudi za tiste gibalno najbolj ovirane. <p/> Zelo pomembna novost, ki ju prinaša novi pristop pri obravnavi otrok s posebnimi potrebami, sta vključitev otrokove družine in multidisciplinarno ter transdisciplinarno timsko sodelovanje pri njegovi obravnavi. Centri oziroma razširjene razvojne ambulante se povezujejo z vrtci, osnovnimi šolami, centrom za socialno delo in drugimi. Tako so vsi deležniki, ki obravnavajo otroka s posebnimi potrebami in njegovo družino, povezani v celoto, ki nudi sistemsko oporo družinam. <p/> V Sloveniji je vsako leto v zgodnjo obravnavo na novo vključenih okoli 400 otrok s posebnimi potrebami, skupno pa je take obravnave v predšolskem obdobju deležnih 1200 otrok. V lanskem letu so v soboški bolnišnici v 3.134 obravnavah pregledali 498 otrok in v letošnjem letu (obdobje januar-junij) so v 2.129 obravnavah pregledali 377 otrok. <p/> Kontakt",News
"Od 21.2.2021 dlje bodo v okviru mednarodnega dne turističnih vodnikov potekala brezplačna virtualna turistična vodenja. <p/> Na pobudo Svetovne zveze društev turističnih vodnikov (WFTGA) se vse od leta 1990 21. februar praznuje kot svetovni dan turističnih vodnikov. Na ta dan turistični vodniki organizirajo vodenja v po različnih lokacijah, njihov namen pa je je predstaviti dejavnost in poklic turističnega vodnika tako širši javnosti. <p/> Lansko leto je DRUŠTVO TURISTIČNIH VODNIKOV KRASA IN BRKINOV izpeljalo kar 14 promocijskih dogodkov - vodenj. <p/> Letos bo praznik Mednarodnega dneva turističnih vodnikov obeležen razmeram primerno in sicer z virtualnimi vodenimi ogledi, ki se bodo od 21. februarja dalje zvrstila na FB strani Turistični vodniki Kras in Brkini.",News
"Zmago Jelinčič, koroški poslanec v Državnem zboru Republike Slovenije, je bil gost v Koroški osrednji knjižnici dr. Franca Sušnika, kjer je predstavil svojo knjigo z naslovom Slovenska grb in zastava: heraldika in veksilologija. Knjiga je prvo delo te vrste pri nas in prikazuje razvoj simbolov do časov, ko se prvič pojavijo evropski grbi, med katerimi so bili tudi slovenski. Prvi del knjige končuje s svojim predlogom slovenskega grba, ki ga tudi vsebinsko razloži. Drugi del knjige opisuje slovensko zastavo skozi zgodovino slovenskega naroda. Začne pri zastavah karantanskih vojskovodij, avtor pa jo končuje s predlogom, kakšna bi morala biti slovenska zastava. Jelinčič meni, da je njegovo delo temeljni kamen k odkrivanju slovenske zgodovine na tem področju.",Information/Explanation
"Teža besed <p/> Pride dan, ko usta pogoltnejo črke in besede. Z jezikom oblepijo nebo in zadrgnejo vse zastore. Na trepalnice obesijo težke kamne in obmolknejo. Roke objamejo noge in zanihajo, kot prazen list brez črnila. Pride dan breztežnosti.",Prose
"Recept za masleno kremo: <p/> 500 g neslanega masla sobne temperature <p/> 1 kg sladkorja <p/> 1-2 žlici kondenziranega mleka (pomaga narediti kremo bolj kremuozno, namesto njega lahko uporabite tudi mleko ali prekuhano vodo). <p/> Priprava: <p/> Maslo stepajte dokler ne bo povsem lahko in zračno. <p/> Dodajte sladkor in kondenzirano mleko (vodo ali klasično mleko), premešajte s spatulo in nato do konca zmešajte z mešalnikom.",Recipe
"Atraktivna srebrna zapestnica Guess okrašena s kamenčki primerna za vsako priložnost. Narejena je iz nerjavečega jekla, zato ne potemni, ne pušča sledi na koži in ne povzroča alergij. Dolžina zapestnice je med 14,6 in 18,4cm. <p/> Podrobnosti <p/> Opis izdelka",Promotion
Slovenski etnografski muzej <p/> Sodelovanje Slovenskega etnografskega muzeja in podjetja Drogerie Markt <p/> SEM je v sodelovanju s podjetjem Drogerie Markt z dvema panojema uredil izložbeni okni njihove trgovine na Mestnem trgu v Ljubljani. Kot povečavi smo uporabili upodobitvi Mestnega trga pred drugo svetovno vojno avtorjev Vekoslava Kramariča in Petra Nagliča.,News
"Novi Scenic, tako kot je že v navadi, temelji na zadnji izvedbi Megana, podobnih je tudi nekaj oblikovnih elementov, bistveno pa se ne bo razlikovala niti ponudba pogonskih agregatov. Ob začetku prodajne poti novega Scenica bodo na voljo trije bencinski motorji z razponom moči od 81 do 103 kW (110 do 140 KM), dizelski agregati pa pa bodo šteli šest predstavnikov in bodo pokrivali moči od 63 do 118 kW (86 do 160 KM). <p/> Obe izvedbi sta po novem tudi nekaj večjih mer, nudita več prostora potnikom in večjo prostornino prtljažnika.",Promotion
"mislis na dirko ali naslov? o slednjem dvomim, da bo komu na kraj pameti prislo, da je le drugi najboljsi... na dirki v Phillip Islandu pa se ta misel komot poraja:) pustimo se presenetit, mogoce bo pa kaksen se lepse risal njegov ovinek;) <p/> Cestitke! ! ! Povsem zasluzeno! ! joj... eno in isto nakladanje spodaj... kaj ima veze Rossi v tej temi? Kaj ima veze, da mu ni uspelo z Ducatijem? Mu je pa uspelo vse ostalo... tema je o Stonerju in pika. Fant si je zasluzil to mesto in treba mu je priznat vrline, ki jih je prikazal! Bravo Casey, z dna srca! Ce se pa ne uspete brzdat pa si odprite forum Casey Vs Vale in nabijajte leta o tem in ne boste prisli do konca... sita sem vas!",Forum
"Vrnil se bo na oder, četudi samo za en veliki koncert <p/> Že na začetku letošnjega leta je bilo rečeno, da Ozzy Osbourne načrtuje nov studijski album, dela pa se bo lotil takoj, ko bo mogoče. Zdaj pa je njegova žena in managerka Sharon dejala: 'Ne morete ga ustaviti. To počne.' <p/> Za Steve-O's Wild Ride je Sharon še razkrila: 'Ta hip je začel z ustvarjanjem drugega studijskega albuma skupaj z Andrewom Wattom. In ne morete ga ustaviti.' <p/> Nedavno pa so princu teme diagnosticirali tudi Parkinsonovo bolezen, katere se je prav tako dotaknila žena Sharon: 'Gre mu resnično dobro. Imel je težko poškodbo in v določenem trenutku so mislili, da nikoli več ne bo hodil. Toda hodi in drži se odlično. Zdravstveno je bil zelo prizadet, vendar mu gre dobro. Vsak dan je močnejši. Ko te najprej prizadene poškodba hrbtenice, nato pa se pridruži še Parkinsonova bolezen, za katero ima gene. Kot da bi imel gen za raka na dojki, a se ne bi razvil. Imel je gene za Parkinsonovo bolezen, nesreča pa jih je aktivirala. Zatorej je imel dvojno dozo vsega. Ampak zdaj je dobro.' <p/> Dodala je še: 'Ozzy pravi, da kar se tiče nastopa, ga mora končati tako, kot je to storil na svoji poslovilni turneji, pred njim je še vedno leto dni nastopov, ki mu jih je preprečila nesreča. Rekel je, da se ne bo tako končalo. Vrnil se bo, četudi samo za en velik poslovilni koncert, vendar vrnil se bo.'",News
"Jutri, 15. decembra, se bo v Murski Soboti na Lendavski 29b odprl že tretji Hura! diskont v svoji verigi. Investicija predstavlja preureditve prodajalne Cash &amp; Carry v vrednosti 46.498.883 tolarjev, investicija v opremo prodajalne pa 19.500.000 tolarjev. Ker smo ocenili, da v obstoječi objekt ni potrebno pomembneje gradbeno posegati, smo zaradi boljše preglednosti prodajalne delno porušili le predelne stene med nosilnimi stebri. Hura! diskont meri 1.035 m2, od tega njegova prodajna površina 656 m2, ostalo pa skladišče, dve hladilnici, dva prostora za garderobo, sanitarije, hodniki ter tehnični prostori. <p/> Kupcem bo namenjenih 50 parkirnih mest. <p/> Obratovalni čas prodajalne bo od ponedeljka do petka od 8,00 do 20,00, ob sobotah od 8,00 do 17,00 in v mesecu decembru ob nedeljah od 8,00 do 12,00 ure. <p/> Naslednji dan, 16. decembra, pa bo Hura! diskont odprl svoja vrata tudi v Cerknici na Cesti 4. maja 25. Investicija v Hura! diskont v Cerknici predstavlja preureditev Mercatorjevega supermarketa v pritličju večnadstropne stavbe UE Cerknica, njena vrednost pa znaša 40.411.980 tolarjev skupaj z opremo. Površina Hura! diskonta meri 719 m2, od tega je prodajne površine 405 m2, ostalo pa predstavljajo skladišča, ločeni garderobi, sanitarije za zaposlene, soba za čistila, pisarna in tehnični prostori. <p/> Pred prodajalno je urejenih 40 parkirnih mest. <p/> Kupci bodo lahko v obeh prodajalnah izbirali med več kot 1.100 izdelki vseh blagovnih skupin, večji izbor izdelkov pa bo na programu pijač, osnovnih živil, pralnih praškov in papirni galanteriji. V ponudbi bodo tudi izdelki iz ostalih blagovnih skupin, kot so pakirano sveže meso in mesni izdelki, sadje in zelenjava, pakiran kruh in krušni izdelki, sladki in slani program, začimbe, izdelki za osebno nego, male živali idr. <p/> Tako Hura! diskont v Murski Soboti kot tudi Hura! v Cerknici bosta imela dve blagajni, opremljeni s POS sistemom, kupci pa bodo lahko plačevali z gotovino, debetnimi plačilnimi karticami in Mercator boni. <p/> V obeh prodajalnah bo zaposlenih po 6 oseb, kar pomeni, da bo število zaposlenih v verigi Hura! diskontov od 9. septembra, ko je začel poslovati prvi Hura! diskont v Ljubljani, zaposlenih skupaj že 27 oseb. <p/> Z odpiranjem Hura! diskontov v Mercatorju sledimo trendom v razvoju maloprodaje in predvsem pričakovanjem kupcev pri oblikovanju prodajnih formatov, namenjenih osnovni oskrbi. Tržne raziskave o odnosu do nakupovanja v hard diskontih namreč kažejo, da je na vseh trgih, kjer Mercator že posluje, velik delež kupcev naklonjenih diskontni prodaji. Na podlagi teh ugotovitev in trendov v ponudbi smo ocenili, da obstaja potencial za razvoj tovrstnega formata prodajalne. Pričakujemo, da bomo v naslednjih letih s širitvijo maloprodajne verige Hura! diskontov v Sloveniji dosegli pomemben tržni delež med diskontnimi ponudniki. Vodilo pri oblikovanju Hura! diskontov je kupcem ponuditi kakovostne izdelke manj znanih blagovnih znamk, katerih glavna značilnost je cenovna konkurenčnost in ob tem oblikovati za kupca kar se da enostavno, vendar pa udobno in prijazno nakupovalno okolje.",Information/Explanation
"Beatifikacija drinskih mučenk v Sarajevu <p/> 28. september 2011 ob 10:11 <p/> V Sarajevu v Bosni in Hercegovini je v s oboto, 24. septembra 2011, potekala razglasitev petih drinskih mučenk, redovnic Hčere božje ljubezni, za blažene. Na slovesnosti, ki jo je vodil kard. Angelo Amato, prefekt kongregacije za svetnike, se je zbralo okoli 18.000 vernikov. Na beatifikacijo so s 13. avtobusi romali tudi verniki iz Slovenije. Med petimi novimi mučenkami sta namreč dve Slovenki, z Dolenjske, s. M. Krizina Bojanc in s. M. Antonija Fabjan. <p/> Potovanje sester od Pal preko Romanije do Goražda, je trajalo štiri dni in štiri noči. V Goražde so prispele 15. decembra 1941 popoldne. Namestili so jih v drugo nadstropje vojašnice. Še tisti večer so podivjani in pijani četniki vdrli v njihovo sobo in jih hoteli onečastiti. V obrambi svojega človeškega dostojanstva in obljube čistosti so se sestre iztrgale iz rok napadalcev in druga za drugo poskakale skozi okno. Četniki so medtem zdrveli pred vojašnico in težko ranjene sestre z noži usmrtili. Odvlekli so jih do reke Drine, ki je nekaj dni za tem odnesla njihova trupla. S. M. Berchmana je deset dni ostala v Sjetlini, kjer si je kar dobro opomogla. Nato naj bi odšla v Goražde, k drugim sestram, ki pa so bile medtem že mrtve. Dva četnika sta jo odpeljala na saneh. Kočijaž je potem, ko se je vrnil, povedal, da je srečno prispela k svojim sestram. Spremljevalec pa je imel njen rožni venec obešen okoli vratu. Zapisano je, da je bila ubita 23. decembra 1941. Sestre Jula, Berchmana, Krizina, Antonija in Bernadeta, znane kot „ Drinske mučenke “, so velikodušno in z nesebično ljubeznijo, kot misijonarke v "" trpinčeni Bosni "", služile Bogu predvsem s pomočjo ubogim. Zvestobo Bogu so potrdile s prelitjem svoje krvi. <p/> Glas o njihovi mučeniški smrti se je razširil daleč naokoli. Zato je kardinal Vinko Puljić, vrhbosanski nadškof, potem ko je dobil potrebno dovoljenje od Kongregacije za razglasitev za svetnike, 4. decembra 1999 izdal odlok o začetku škofijskega postopka za njihovo beatifikacijo. Razglasitev božjih služabnic s. M. Jule Ivanišević in štirih sester za blažene ni samo uradno priznanje njihovega mučeništva, ampak tudi visoko priznanje duhovnih vrednot, za katere so sestre živele in žrtvovale svoja življenja. Jula Ivanišević, Berchmana Leidenix, Krizina Bojanc, Antonija Fabjan in Bernadeta Banja so priče izjemne zvestobe Bogu in dejavne ljubezni do ubogih. V veri upravičeno upamo, da bo njihova prelita kri seme novih osveščenih in odgovornih kristjanov in novih duhovnih poklicev za nove čase. Mučenke so močne zagovornice v vseh potrebah, posebno v težkih življenjskih preizkušnjah in nevarnostih. Mnogi so se o tem že prepričali. <p/> Blažena s. Marija Krizina Bojanc, po krstnem imenu Jožefa, redovnica in mučenka, se je rodila 14. maja 1885 v Šmarjeti na Dolenjskem. V 36. letu starosti je stopila v redovno skupnost Hčera Božje ljubezni v Sarajevu. Polna sestrinske ljubezni se je odlikovala po nenehni molitvi, žrtvi in spokorniškem življenju. Že v času življenja so jo imenovali »sestra molitve«. Svoje življenje je kronala v zvestobi Kristusu, ko je 15. decembra 1941 raje darovala svoje življenje, kot pa se izneverila zaobljubam in Kristusu. Njena mučeniška kri je jasen dokaz, da je bolj ljubila Boga kakor svoje življenje. <p/> Blažena s. Marija Antonija Fabjan, tudi ona je bilka po krstnem imenu Jožefa, redovnica in mučenka, se je rodila 23. januarja 1907 v Malem Lipju v župniji Žužemberk. V 22. letu starosti je stopila v redovno skupnost Hčera Božje ljubezni v Sarajevu in 19. marca 1932 naredila zaobljube. Odlikovala se je po preprostosti, iskrenosti, pobožnosti in zbranosti. Zvesta svojemu redovniškemu poklicu je skupaj z ostalimi štirimi sestrami bila 15. decembra leta 1941 mučena in ubita. Iz ljubezni do Kristusa je sprejela nase mučeništvo, da se »Jezusovo življenje razodene na njenem umrljivem telesu« (prim. 2 Kor 4, 11). <p/> Obe slovenski sestri izhajata iz novomeške škofije. <p/> Mučenke so vzornice zvestobe Bogu, človeškega in ženskega dostojanstva ter dejavne ljubezni do bližnjih ter priprošnjice tako za nove, zlasti ženske duhovne poklice, kot tudi v raznovrstnih življenjskih preizkušnjah.",Information/Explanation
"najbolj žalostno je to, da se mora zagovarjat narodu za to, kakšna je … jebemti, pa a smo ljudje al ne? ! ? ! ? koga briga, kak zgleda, kdo se sekira, če ma 15 kg preveč … da je debela ipd. je tragikomično in da so mediji na dan spravili tako banalnost, ker ne vedo o čem bi pisali … jaoooj … . Mediji so eno živo sranje, tak poklic, ki ga je ona opravljala pa tud. No, jaz sem že kar hudo sita o prerekanju, kolk ma kera ravn trebuh in zaobljene noge in da se tako o tem nemudoma obvešča javnost, kot da smo navadni butli in kot da bodo naše reakcije nevemkakšne, sploh bilo kakšne. <p/> Čist ok je in sploh ne pomislim na tehtanje kakšna je bila nekoč in kakšna je zdaj … glavno, da je zdrava, ebemtiš. <p/> [... ] Zanimivo, po medijskem “ linču ” zaradi pridobljenih kilogramov je kljub temu, da je zatrjevala, kako je srečna, kakršna je, vseeno shujšala. Škoda. No, ampak sej na naslovki spet zatrjuje, kako je srečna, čeprav ni [... ] <p/> Anja - 8.02.2008 ob 14:24 <p/> “ Luckily, I ’ m strong enough and I have a good enough support system. ” Zakaj pa potem joče pri zadnjih besedah?",Forum
