text,labels
"Pred zaključkom starega leta je modna oblikovalka Jessica Jagec v lokalu LP ob glasbeni spremljavi in podpori Tinkare Kovač (pred začetkom revije je pevka Tinkara Kovač predstavila skladbo iz novega albuma Rastemo) predstavila kolekcijo pomlad poletje 2013. Dokaz, da sta moda in glasba prijatelja, ki se držita z roko v roki in dopolnjujeta. Ključni pojem Jessicine ženske je fatalnost. <p/> Revija se je začela z modnim videom, ki je nakazoval na prihajajočo kolekcijo. Obraz Jessicine kolekcije predstavljata Maja Fučak in Nataša Janežič Žagar. <p/> Med samim procesom se je poglobila vase in si zastavila vprašanja, kaj želi in česar ne. Kakšen je njen pogled na svet in kaj želi porabnicam svojega sloga ponuditi. <p/> Začela je z romantičnim obdobjem rokokoja, ki ga je interpretirala v sodoben čas. Torej, rokoko v 21.stoletju. Zgodovinsko obdobje je povezala s futurizmom, same krojne oblike pa prisegajo na konstruktivistična načela. V barvni paleti najdemo odtenke sivin ter električno modra in bleščeča siva. Silhuete so prilagojene ženskemu telesu, ga poudarijo, pripovedujejo o njem, ga ne iznakazijo. Ostre simetrične suknjiče in obleke s poudarjenimi rameni na drugi strani zamenjajo lahkotne asimterične obleke z belo-modrimi cvetličnimi potiski. <p/> Bogatost in pestrost različnih oblačilnih kosov dopuščajo možnost nenehnega kombiniranja. <p/> Med samo zasnovo opazimo igro odkrivanja in zakrivanja in ženska, ki bo to nosila si dovoli nekaj oblačilnega eksperimentiranja in ima jasno vizijo o sebi. Kolekcija se giba od pomladno do poletnih stylingov.",News
"17.09.10 Avtor: Aleksander Hribovšek <p/> Kapela sv. Jurija na Ljubljanskem gradu je edini večji arhitekturni spomenik v Sloveniji, ki je ozaljšan z grbovnim okrasjem in spominja na nekdanjo stanovsko oblast. Njena sedanja podoba izkazuje najpomembnejše arhitekturne sestavine gotske osnove in baročne nadgradnje. Zgodovina gradnje razkriva dve časovni plasti. Prva je vezana na leto 1489, ko je cesar Friderik III. ustanovil beneficij na gradu v čast sv. Jurija, sv. Pankraca in sv. Helene, druga pa na dozidave po letu 1616. Točne letnice začetka gradnje ne poznamo, vsekakor pa naj bi bila zgrajena pred ustanovitvijo beneficija. <p/> Grajsko kapelo v glavnem krasijo grbi glavarjev dežele Kranjske, ki so "" službovali "" v Ljubljani od leta 1261 do 1742. Naslikal jih je takratni bakrorezec, risar in inženirski poročnik Abraham Kaltschmied, ko je deželnim stanovom načeloval deželni glavar grof Korbinijan Saurauški. Deželni glavarji so bili poleg cesarja, najvišjega vladarja, poglavarji dežele. Bili so na čelu deželnih stanov in deželne uprave. Na predlog deželnih stanov so jih imenovali vladarji. Deželni glavar je upravljal deželo in bil vrhovni sodnik, sprejemal je vladarjeve ukaze in vodil deželne zbore. Sprva je bil kraljevi namestnik, v dobi medvladja pa namestnik različnih vladarjev, ki so za krajši čas imeli deželo v rokah. Habsburžani so funkcijo deželnega glavarja ohranili, ta je postal namestnik deželnega kneza in poveljnik deželne vojske, prav tako predsednik deželnega veča. <p/> Grbe v kapelici lahko razdelimo v tri skupine: na severni, zahodni in južni steni so naslikani grbi šestdesetih kranjskih deželnih glavarjev, na svodu prezbiterija jim sledijo grbi petih avstrijskih vladarjev, celotno kompozicijo pa na stropu zaključujejo grbi vojvodine Kranjske, mejne grofije Istre in gospostva Slovenske krajine. Kapelo so z njimi prvič okrasili med letoma 1742 in 1747. Prvo letnico 1742 nosi načrt poslikave, ki ga hrani Arhiv Republike Slovenije (ARS), letnica 1747 pa je naslikana v sami kapeli poleg napisa, ki navaja, da naj bi grbe tega leta obnovili, a gre morda za napako in bi lahko bili grbi takrat tudi prvič naslikani. Obnove je bila kapela po vsej verjetnosti deležna tudi leta 1849, takrat naj bi tudi porušili zahodno steno in njen grbovni okras. Leta 1915 je bila kapela zopet obnovljena, tokrat popotresno. Konec osemdesetih let 20. stoletja se je začela zadnja in temeljita obnova, ki se je končala v začetku devetdesetih let in je vključila tudi zahodno steno, grbi pa naj bi dobili svojo prvotno podobo. Vsaj v grobem. <p/> Miha Preinfalk iz Znanstveno raziskovalnega centra SAZU in prof. zgodovine in sociologije Barbara Žabota sta v začetku novega tisočletja preučila usodo grbov v kapeli sv. Jurija (glej na dnu strani) od njihovega nastanka do dandanes in opozorila na številna odstopanja in napake, ki so se pojavile pri obnovah. Prav tako navajata kar pet seznamov upodobljenih grbov, ki jih tudi primerjata. Mi se bomo osredotočili le na prva dva. Prvi seznam prinaša verjetno stanje po prvotni poslikavi in je povzet po načrtu za poslikavo iz leta 1742. Osnova za nastanek le-tega (ne samo vsebine, oblike in vrstnega reda napisov, temveč tudi samih grbov ter njihovega heraldičnega sloga) je seznam deželnih glavarjev v Valvasorjevi Slavi vojvodine Kranjske (prvih šestinpetdeset glavarjev). Ali je Valvasorjev seznam zgodovinsko točen ali ne, je za našo predstavitev grbov drugotnega pomena. Drugi seznam prikazuje današnje stanje po zadnji prenovi, kot ga lahko vidijo obiskovalci na stenah kapele. <p/> Med samimi seznami prihaja do precejšnjih razlik v smislu oblikovnega odstopanja napisov (npr. MAJNHARD ali MAYHART), drobnih površnosti (npr. SEVFNIG namestno SEVENIG) ali napak (npr. BERG. namesto BEGR. "" begraben "" oziroma pokopan), ki so verjetno nastale med restavracijami. Prav tako ima tudi 12 grbov nepravilne letnice. Napake najdemo tudi med vladarskimi grbi. Tako je pravi datum smrti nadvojvode Karla v bistvu 10. julij 1590 in ne kot navajata prvi in drugi seznam, ki ju primerjamo spodaj. Vojvodinja Marija (žena zgoraj omenjenega nadvojvode Karla) ni bila hči češkega vojvode Alberta IV., kot prikazuje današnje stanje oziroma drugi seznam, ampak dejansko hči bavarskega vojvode Alberta V. (BOEHMEN namesto BAYERN), kar nam priča tudi sama slikovna podoba grba. <p/> Na spodnjih fotografijah lahko primerjamo dva seznama. Napisi na fotografijah prikazujejo današnje stanje fresk na stenah kapelice sv. Jurija, podnapisi pod fotografijami pa prvi seznam oziroma seznam, ki je povzet po načrtu za poslikavo iz leta 1742. <p/> Do odstopanj in napak je prišlo tudi med slikanjem ali restavriranjem grbov. V večini primerov, kjer je prišlo do odstopanja, gre le za uporabo napačne barve polja ali atributa, kdaj pa kdaj pa tudi za uporabo povsem napačne slikovne predloge.",Information/Explanation
"Opis <p/> Kako delujejo lizike Zori Potovanje? <p/> Lizike Zori Potovanje vsebujejo ekstrakta ingverja ter poprove mete. Ingver (Zingiber officinale) pomaga preprečevati občutek slabosti ter bruhanje povezano z uporabo prevoznega sredstva, poprova meta (Mentha piperita) pa prispeva k normalnemu delovanju prebavnega trakta. Da bo učinek kar najboljši svetujemo jemanje lizike pol ure pred potovanjem. <p/> Kaj je potovalna slabost? <p/> Morska bolezen oziroma potovalna slabost se razvije zaradi nasprotujočih si podatkov, ki jih čutila pošiljajo možganom. Čutila so prilagojena na zbiranje podatkov iz okolja, ki je bolj ali manj nepremično. Ko se to ob plovbi z ladjo ali vožnji z avtomobilom nenadoma prične premikati, se podatki, ki prispejo v možgane preko vidnega živca, ne ujemajo s podatki, ki jih posreduje ravnotežni organ v notranjem ušesu.",Instruction
"KNJIŽNIČNI RED <p/> ČLANSTVO <p/> Člani šolske knjižnice so dijaki, študenti in zaposleni na Ekonomski šoli Novo mesto. Ob vpisu vsi dijaki in študenti dobijo izkaznico, ki jo morajo imeti do konca svojega šolanja na Ekonomski šoli Novo mesto. Izjemoma včlanimo tudi zunanje uporabnike, če predložijo osebni dokument. <p/> IZPOSOJA <p/> Uporabniki si lahko strokovno literaturo in leposlovje izposodite za 14 dni, revije in časopise pa za 3 dni. Gradiva iz priročne knjižnice ne izposojamo na dom. <p/> Vse gradivo lahko enkrat podaljšate, in sicer za 14 dni. Če je gradivo zelo iskano, podaljšanje ni možno. <p/> Dnevno nadomestilo za nepravočasno vrnjene knjige je 0,04 EUR na knjižnično enoto. <p/> Dijaki morajo vse gradivo vrniti do 25. junija. Dijaki 4. letnikov morajo vrniti gradivo do podelitve spričeval za 4. letnik, potem pa si lahko izposodijo gradivo za maturo. Ravno tako si lahko izposodijo gradivo po 25. juniju dijaki, ki imajo popravne izpite. <p/> Študenti morajo vrniti vse gradivo takoj po zadnjem izpitnem roku v spomladanskem času. <p/> Uporabnikom se lahko odreče izposoja, če niso poravnali svojih obveznosti v knjižnici. <p/> Poškodovano ali izgubljeno gradivo uporabnik nadomesti z novo enako enoto, če pa je ni mogoče nadomestiti ali je namerno poškodovana, uporabnik plača trikratno ceno nove knjige. <p/> UPORABA RAČUNALNIKOV <p/> Uporabnikom knjižnice je na razpolago tudi medioteka s 30 sedeži in 8 računalniki, ki so povezani v omrežje internet. Uporabniki lahko svoje izdelke tudi tiskajo. Liste dobijo v knjižnici. Cena lista in tiskanja je 0,08. V medioteki pa ni dovoljena uporaba IRC-a in snemanje igric, filmov in glasbe z računalnika. Ko uporabnik konča delo z računalnikom, se pri knjižničarki vpiše v zvezek.",Instruction
"Priročnik je namenjen vsem, ki se v praksi kakorkoli srečujejo z mednarodno prodajo in nakupom blaga, komercialistom, direktorjem in drugim odločevalcem v podjetjih. Je nepogrešljiv pripomoček za pravnike pri pripravi pogodbe ter pri reševanju sporov s področja mednarodne prodaje blaga. Knjiga bralca na pregleden in razumljiv način seznani z vsebino Konvencije Združenih narodov o pogodbah o mednarodni prodaji blaga (CISC), razloži posamezne člene, jih ponazori še s praktičnimi primeri ter nudi primerjavo z ureditvijo po Obligacijskem zakoniku.",Promotion
"Uporaba: <p/> Za pravilno ""Champi"" masažo dobro pretresite izdelek in zajamite zadostno količino izdelka. <p/> Porazdelite po dlaneh in te položite na vlažne lase. <p/> Z masažo ustvarite lahko peno, katera lahko med uporabo ""izgine"".",Instruction
"K sicer pravilnemu opozorilu na katastrofalno napačen prevod želim dodati le kratko pojasnilo: kolikor vem, Cilicijo Slovenci pišemo kot Kilikijo. V klasični latinščini se c namreč izgovarja kot k – ergo... (rs) <p/> odgovor <p/> Načeloma je to sicer res, ali je res tudi v praksi, pa ne vem, ker nimam pri roki nobenega primernega vira (in sem zato tudi napisal kar Cilicija). Latinščino namreč v praksi skoraj vedno izgovarjamo v »cerkveni« izgovarjavi in rečemo na primer Cezar in ne Kajzar (v klasični latniščini je namreč c = k, ae = aj), rimskemu Celju ne rečemo Keleja... (Nikolaj)",Forum
"Naša izletniška kmetija sprejme do 60 gostov.Nudimo jim predvsem domačo hrano in pijačo, kot npr. suho mesnate izdelke, krvavice, pečenice, zelje, repo, žgance, jedi po naročilu, domače pecivo, sokove, likerje, žganja,... Organiziramo praznovanja, obletnice poroke in ostala srečanja z živo glasbo.Nudimo tudi nedeljska kosila. Gostje si lahko ogledajo našo kmetijo, lahko pa tudi sodelujejo pri raznih kmečkih opravilih na polju in travnikih, pri delu v hlevu ali se odpravijo na sprehod po okolici vasi ali po označenih pohodnih in učnih poteh.",Promotion
"Foto <p/> Revolucionaren. Najhitrejši na svetu. Popolna novost. To je le nekaj superlativov, ki smo jih na novinarski predstavitvi lahko slišali iz ust Nikonovih predstavnikov. "" Rumeni "" so prvič po petdesetih letih predstavili sistem fotoaparatov, ki je zasnovan povsem na novo. <p/> Nikon je za jutrišnji dan nepričakovano in tik pred zdajci sklical novinarsko konferenco, na kateri bodo predstavnikom sedme sile predstavili veliko novost. Tisti, ki spremljajo objave na spletnem mestu z govoricami iz rumenega tabora, sicer že z več kot 90-odstotno verjetnostjo napovedujejo, da bo Nikon končno predstavil sistem brezzrcalnih ali t.i. EVIL fotoaparatov. <p/> Canon je poleg kompaktneža PowerShot S100, o katerem smo pisali včeraj, predstavil tudi mega-zoom aparat PowerShot SX40 HS. Ta se ponaša s 35-kratnim zoom objektivom, snemanjem videoposnetkov v polni visoki ločljivosti (1080p) ter možnostjo hitrega snemanja s 120 sličicami na sekundo za izjemne slow-motion posnetke. <p/> Več o aparatu lahko preberete v Canonovem sporočilu za javnost v nadaljevanju. Add a comment <p/> Canon je ameriškim medijskim hišam poslal vabilo na poseben dogodek, ki se bo zgodil 3. novembra v Hollywoodu. "" Zgodba se začenja. Canon pripravlja zgodovinsko svetovno najavo, "" se glasi besedilo na vabilu. <p/> Za Canon PowerShot S95 smo zapisali, da je kompaktnež za zahtevne. Že pred letom dni smo ga označili za enega najboljših kompaktov na trgu. Kaj naj potem rečemo za njegovega naslednika PowerShot S100? Add a comment",Promotion
"Pri Tyri Banks se nikoli ne morem čisto odločiti, ali mi je všeč ali ne. Načeloma ja, samo tisti oprah-wanna-be nastopi v ANTM mi nekako ne dišijo preveč. Skupaj s celotno ameriško teatralnostjo in pretiravanjem na vseh možnih točkah, seveda. <p/> . No, čeprav je znova teatralna, mi je bilo blazno všeč, kako je v svojem šovu nadrla vse opravljive revije, ki so se naslajale nad njeno postavo v kopalkah, ki zadnje čase pač ni več manekenska – dečva se je vseeno upokojila, naj končno je tako kot hoče. Jaz mislim, da še vedno izgleda super, tudi če nima bušija ravnega kot deska, ne vem pa, kaj je s temi čudnimi sprednjimi prameni, ki vlečejo na sivo.",Opinion/Argumentation
