text,labels
"Bodies of the Association <p/> General Assembly <p/> It is the highest body of the SUGU Association, consisting of all members of the Association. A quorum shall be present if at least 50% of the members are present at the time announced. <p/> The General Assembly shall elect the members of the governing bodies by a majority vote of the members present, on the basis of a list of candidates submitted in advance by all the governing bodies. <p/> Management Board <p/> Gal Gjurin <p/> Saša Lendero <p/> Jan Plestenjak <p/> Zoran Predin <p/> Matjaž Zupan <p/> President of the SUGU Association <p/> He is the President of the Management Board and has a 4-year term of office. A member may be elected as President for several consecutive terms. <p/> At the founding general meeting on 30.1.2008, the composer Mojmir Sepe was elected President. At the 2nd Ordinary General Assembly of SUGU, on 20 June 2012, Gal Gjurin was elected President of the Society. <p/> Also at the founding General Assembly, the Management Committee was elected. <p/> The Supervisory Committee <p/> consists of 3 members who elect a chairperson from among themselves at the constituent meeting and is accountable to the General Assembly. The term of office of the members and of the Chairperson shall be 4 years. <p/> Its rights and duties: <p/> Supervising the financial and material operations of the Society <p/> Supervising the organs of the Society <p/> Determining disciplinary offences committed by members of the Society <p/> Giving an opinion on the wisdom of the use of revenue for the purposes and objectives or for the performance of non-profit activities. <p/> The Verification Committee <p/> shall give an opinion on the candidate's application for admission to membership. It shall be composed of 2 members, acting unanimously.",Information/Explanation
"WINTERING - RATEČE <p/> Friday 8 March 2019 - After breakfast we went to the Belopeci Lakes to enjoy the sun and have lunch, have a little rest, drink some coffee and head home, promising to see each other again next time!!!! Thursday 7 March 2019 - The rain is getting on our nerves - that's what he thinks ... we're having a ""good time"" it's happening all the time, we're happy, the company is the best!!!! We made a real lunch today, it was delicious, we needed a rest after it When are we going again?????? NOW THE TALENTS ARE BEGINNING, please have some peace! The talents have succeeded, Some adventures from the TALENTS today sang and danced for us happy little fans, ensemble blessed are the deaf ... and the dance group wooden limbs. The men's section wished the girls a happy 8th of March and the party until the wee hours of the morning officially started!!!! Wednesday 6 March 2019 - 10 (+3) enthusiastic mountaineers went to Tamar. all the time we were accompanied by snow, sunshine and beautiful weather (sun). the rest of us went for a walk in Jasna and the surrounding area. We walked our legs, recharged our batteries and our souls. Tuesday 5 March 2019 - In the morning we took the bus to Kranjska Gora, walked around the town, visited Kekec and walked back past Podkorn to see how the work on the Vitranc Cup was progressing. after lunch we put on our clothes and walked through Rateče to the border crossing where we had a refreshment. On our return we had a barbecue for dinner. Dinner was great!!! <p/> Monday 4 March 2019 - In the morning we headed to Planica. The place where we were supposed to go sledding was too icy and we went to Planica, where the bravest ones ""grabbed"" their sledges and went sledding. The rest of us watched the work on the Giantess, took a picture and slowly returned to Rateče. We proved that we can all do it, that we can conquer all the trails around us... In the afternoon we went for a longer walk, where we enjoyed the fresh air, laughed ... in the end, the rain made us walk a little faster on the way back, where we enjoyed socialising, games and, above all, lots of laughter and showing our imaginations - we're having a good time! <p/> Sunday 3 March 2019 - we arrived in Rateče, got to know each other, agreed on what to do for the next five days. We arranged the duty rotas, made the menu ... Until dinner, we pass the time with board games, conversations ... It's started well and we're having a good time. And not to forget to tell you, we have snow and we are looking forward to sledding, skiing, etc. tomorrow.",Opinion/Argumentation
"The year 2014 has started very well for Truma, with four Best Brand awards from the renowned German camping and caravanning magazines Promobil and Caravaning. <p/> In the heater category, Truma has been the undisputed runner-up for many years (winning first place seven times), this year with 84% of the total votes, and in the mover category, Truma won first place with 64% of the total reader votes. <p/> In the category of power generators, they took part for the first time and won third place (it is a gas-powered generator with fuel cells), and in the category of air-conditioners, they won an excellent second place. <p/> According to Eduard Schrall, the company's CEO, and Jutta Bringazi, who is responsible for public relations (PR) - both pictured on the cover - , they are very pleased with the excellent results, which motivate them even more for their mission to offer users even more comfort on the road. <p/> The awards were presented at the CMT trade fair in Stuttgart, which just took place.",News
"Grand Relax <p/> Grand Relax is a luxurious lounger that offers exceptional comfort despite its compact design and dimensions. The comfort of the lounger is enhanced by the soft cushions on the seat and back, into which the user sinks slowly as he or she sits. <p/> The seat and back move independently of each other, and a special mechanism built into the seat absorbs the user's weight and allows the back to tilt backwards. One of the levers under the seat can be used to adjust the resistance offered by the backrest, while the other can be used to stop the tilt in the desired position. <p/> The rest has a swivel four-legged aluminium base, and a footrest in the same finish is also available.",Promotion
"Anthrax spores of US origin <p/> Washington, 18.12.2001, 08:53 | K.L. <p/> White House spokesman Ari Fleischer confirmed that anthrax spores found in mailings to political and media representatives could be of US origin. <p/> Ari Fleischer (Photo: Reuters) <p/> The conclusions are not yet definitive, but the evidence increasingly points to anthrax spores being shipped from the US. So far, five people have died of anthrax infections from mailings and 13 have contracted the bacteria.",News
"Ducks: nature outdoors <p/> Zofka did her bit and got the soil wet, which we took advantage of to get to work in the garden. We decided to plant some capuchins and sunflowers to brighten up our arrival at the nursery during the summer days. We dug a hole, added soil, put the seeds in, covered them and watered them.Now we are eagerly waiting for the first plants to come out.",Opinion/Argumentation
"In the fashion world, there are supposed to be rules of dress that real fashion enthusiasts do not follow. What is right and what is wrong has recently become even more of a subjective decision for the individual, so it is right that we should also debunk some of the fashion myths that we have blindly followed up until now. Why is this happening? Because fashion history is unfolding in such a way that what was once fashionable, which has become unfashionable, is now ""in"" again. But with an innovative twist. <p/> Rule No.1 - Same shoes and same handbag <p/> Once such an important rule that we held sacred, but nowadays you can safely forget it. Where we used to be on the lookout for shoes that matched our handbag, now we look for shoes that complement, contrast or even just match in a small detail. Give yourself a break and treat yourself to a crazy combination of a neon handbag and floral sandals. <p/> Rule No. 2- Don't mix patterns <p/> Mix them up to no end! If the designers of famous brands and fashion gurus can mix them, then so can you. You can look for inspiration from designers like D&G, Betsey Johnson, Preen and Mary Katrantzou, and many more. If you can't find your own designs on the shelves of the more affordable clothing brands, there are fabulous designer goods available in metro stores where they can make you the garment you want. <p/> Rule No. 3 - The older you get, the more you ""cover up"" <p/> It's like life after 40 is over! The vast majority of women look much better in their 40s than many women in their 20s. And if you have all the attributes of youth, why hide them? If you still have perfect legs at 45, treat yourself to a knee-length skirt and heels. Just make sure you don't overdo it and don't dress in clothes designed for 20-year-olds. Mini-skirts only suit 20-year-old girls anyway. <p/> Rule No 4- Never wear tights or open-toed socks <p/> If you had dared to step out on the street in such an outfit a few years ago, you would have been met with a lot of ridicule and strange looks. But nowadays, many women are wearing this very combination! Take Rihanna or Alexa Chung, who have taken the fashion world by storm with their unique styles. Now it's time to pair your favourite tights with summer open toes and a short skirt. <p/> Rule No. 5 - underwear must never show through your clothes <p/> Remember when we used to hide our bra straps with fervor? Or better still, the whole bra, just so it wouldn't show. And when we came across the sheer material of a beautifully tailored blouse, we were in for a big surprise, precisely because of the visibility of the underwear. Fashionistas don't even remember that myth anymore, let alone follow it! For peace of mind, you can have a sheer white blouse and your favourite coloured bra. Underwear has become part of the fashion look, and rightly so!",Opinion/Argumentation
"GRS LJUBLJANA <p/> At 11.32 a female mountaineer fell and twisted her ankle on her way from the saddle on Šmarna Gora. The mountain rescuers of the GRS Ljubljana station intervened and immobilised her leg and carried her to the saddle on Šmarna Gora, from where she was transported by an all-terrain vehicle to Zavrh pod Šmarna gora, where she was handed over to the rescuers of the Ljubljana rescue station.",News
"PATRICIA - light and breathable sneakers for all-day wear <p/> 56,90 € <p/> PATRICIA is an incredibly lightweight shoe. The non-slip sole designed with special Oxygrip® technology ensures the highest safety standards. The memory foam insole provides maximum comfort even after a full day's wear. Stylish and aerodynamic design. <p/> Oxygrip® Non-slip outsole for maximum traction: this rubber outsole meets the highest anti-slip standards.",Promotion
"Advent is a time of anticipation. Preparations for this year's Christmas are upon us. Preparation requires a certain amount of cooperation and commitment on our part. We do not wait with our arms crossed. Only children behave like that, not knowing what to do and therefore bored. If I personally want to prepare for the holiday and also get the most out of the holiday, then I have to make a programme of what I want to achieve and then work hard to really achieve the goals I have set. I will not dwell on those for whom Christmas is just a nice family holiday, when they are at home more, when they are doing the gift-giving, when they are perhaps having a Christmas holiday together on the white slopes, but we will not see them in church for the holidays because they have no faith, or because they think they have done enough by putting up a Christmas tree and an artistic nativity scene at home. I will leave aside those things that have no connection with the Christian faith and instead dwell on the Slovenian traditional Christmas celebration. What goals can I set myself in preparation for Christmas? For some, Christmas will be a time to reminisce about old times, to think about childhood and time with parents and family traditions. So they will put up the nativity scene and the Christmas tree, bless the premises in the old way, say a prayer and have a good dinner. At midnight, they will probably attend a midnight feast. It will be a really nice revival of an old tradition, and many will enjoy it. With this revival of old customs and traditions, the question that comes to my mind is: What benefit will this bring me? To what extent will these old traditions change and transform me? What will this new preparation for Christmas bring me that will make my everyday life different, richer, calmer and more meaningful? The beautiful old traditions are certainly necessary because they speak of our historical memory, which is necessary and we should not be ashamed of. Beautiful traditions are the wealth of a nation, and it is right to preserve and revive them. However, it seems to me that this will not bring into my daily life the new things that will challenge me, because they will offer me new content, because they will require me to bring into the Advent preparation for Christmas the novelties that are part of me, linked to my thinking and feeling. In this way, Christmas will no longer be just a nice old folklore, but will have a touch of the contemporary, of my personal life. Analysts have noted that man, especially Western man, and thus also Slovenian man, is increasingly losing his soul because he has allowed himself to be so drawn in by materialism that he can no longer shake it off. Materialism is like a terrible anaconda, a serpent that wraps itself around its victim and squeezes him so that he can no longer escape from its embrace. This squeezing of the serpent gets worse and worse by the moment, as it breaks the victim's bones, and in the end she suffocates, all numb. To live a more free life worthy of man, it is necessary to get out of this embrace and to put a limit to materialism. We must realise that money must not be our master, but on the contrary, we must be its master, we must put a limit to consumerism. Advent preparation for Christmas therefore consists first of all in making a careful analysis of my ordinary life. I must see clearly and evaluate my desires and expectations, but I must also be aware of my limits and my delusions. Both need to be put on the scales and to see which way the scales tip: if there are too many negative things, action needs to be taken immediately. Any delay will only lead to a growing alienation from oneself, from one's neighbours and from God. Any persistence in negative things leads to more and more dependence. At a certain point, you have to tell yourself that the time has come to get rid of all that weighs you down, takes away your freedom and harms you. It is necessary to remove all these things and say loud and clear to yourself: 'Why should I harm myself! I don't want to see this anymore! ""The strong will that is awakened by this then needs to be strengthened more every day. It is necessary to reckon with God, it is necessary to reckon with the power of prayer, and above all it is necessary to deepen faith. Only he who believes in God is then able to throw himself into God's arms, to confess his guilt and sins and to forgive first himself and then his neighbour. This is the only way we can purify ourselves and free ourselves from the past that presses us to the ground and does not let us breathe freely. We must first forgive ourselves, gain respect and trust, so that we can then forgive our neighbours and finally be reconciled to God. This is the only way to breathe more freely. Any search for any other means that does not take into account man's guilt and purify it with God's forgiveness and mercy is doomed to failure. So let us not fall for the various Internet offers that promise a quick solution. This is just a waste of money without any real effect. Why not rather cling to God, who demands no payment for Himself. His love is free, everything we receive from Him is free. Why not make the most of the opportunity that is given to us. Why not make something beautiful out of our lives that we will always be proud of and others will be richer for our change. Above all, we must remember what the prophet Jeremiah told us in the first verse: ""The days will come when I will keep my promise! ""For God keeps His covenant: what He promises, He keeps. Perhaps we do not see this in our own lives because we have not yet allowed God to come in and put our lives in order. Perhaps we have relied too much on ourselves and our own abilities, and so we do not recognise the miracles that are happening today. Perhaps we have been so tempted by money that we have bet everything on this one ticket, and so we are constantly afraid and trembling about what will happen to our savings, which have been severely depleted by the recession. Yes, we need to get rid of this fear and build our confidence on new foundations that are not destroyed by the moth. So today we set out on the road to prepare for Christmas this year. May this holiday truly be a challenge to everyone to make this Christmas different. Christ came as our Saviour to be reborn, so that we might become new people. So now is the chance for each of us to make that happen. There is no exception. For me, too, this feast is a challenge, even though things may be clearer to me in theory. Theory is not life. That is why the preparation and the celebration itself must leave an impact on our emotional sphere, on our attitude to life and to everything that surrounds us. When this happens, we will indeed look at Christmas very differently. It is certainly true that Christmas is the most romantic of all the Church festivals, but it must also bring new content to our lives. Let us therefore enter boldly into the Advent season and use it for our personal renewal and the renewal of our parish community. <p/> Contact us <p/> Spiritual reflection",Opinion/Argumentation
"The Institute for Health Protection of the Republic of Slovenia (IVZ) and the Ministry of Health of the Republic of Slovenia are participating in a large-scale European project entitled ""Transmission of patients' key health information for treatment abroad"" or epSOS (Smart Open Services for European Patients). The project aims to make key medical data available for the healthcare of citizens seeking medical assistance in another European country, while respecting the rights to the protection of personal data and privacy. <p/> As European citizens become increasingly mobile, travelling and working abroad more and more, they increasingly need medical assistance abroad. In order to provide quality medical treatment, the doctor abroad also needs the patient's vital health information. Modern information technology has long allowed authorised health professionals to access important health data collected in the patient's home country, based on the patient's consent. This is why many initiatives have been launched in Europe to create the right environment and conditions to make use of such technical possibilities for the benefit of better healthcare for European citizens. <p/> The epSOS project involves 47 partners from 20 European Union (EU) countries and three non-EU countries. The aim of the project is to carry out pilot projects to establish two cross-border services - the transmission of summary patient data and e-prescribing and e-medication. Therefore, the key tasks will be to organise the relevant legal bases in each participating country, to ensure an appropriate organisation of the work and to put in place the technical solutions. The initial phase of the project will test the feasibility and acceptability of the general-technical, organisational and legal coherence of the proposed solutions. The epSOS services, which include patient summaries and e-prescribing/e-dispensing, will be available on a trial basis in some countries already at the end of this year. <p/> Slovenia will test data exchange in 2012, probably first with Austria and Slovakia. <p/> For more information in English on epSOS, please visit the project website www.epsos.eu.",Information/Explanation
"Hotel Diana: Olga Belec wins in lawsuit between two female directors <p/> Court rejects Jasna Klepec's claim to annul the contract <p/> A ruling by the District Court in Murska Sobota has brought to an end a lawsuit in which Jasna Klepec, the owner of Hotel Diana, had sought to annul the contract by which she and her business partner Željko Jovanović bought a stake in the company from Olga Belec and her son Patrick Belec at the end of 2018. Luka Podjed, a Ljubljana-based lawyer who is defending Belč, says that the court expectedly rejected Klepč's claim and that it was, in his opinion, fundamentally unfounded. ""The court followed our arguments completely and found that there was no payment in cash. It also found that Klepčeva had obtained all the necessary information about the state of the company and the real estate, or had the opportunity to obtain it."" Klepčeva based her claim on allegations that Belčeva had not informed her of all the details of the company's business, including certain liabilities owed to employees, before signing the contract. The contract thus remains valid and, as previously reported, Hotel Diana has since ended up in bankruptcy. In addition to the annulment of the contract, Klepčeva's lawsuit also sought the reimbursement of the purchase price, claiming that it amounted to EUR 80 000 in total, although the contract, which was also notarised, stated an amount of EUR 30 000. <p/> Aleš Cipot <p/> Olga Belec <p/> Klepčeva claimed that, as agreed, on the day of the signing of the contract, 50 thousand euros were handed over to Belčeva in cash, allegedly by Matej Hofinger, a businessman from Velenje, who acted as an intermediary in the transaction, but they did not provide any evidence to convince the judge, Marjetica Škerget Logar, of their claims. Klepčeva says she is disappointed with the court's decision and will appeal it. Olga Belec welcomes the court's decision to the contrary, and believes that the allegations in the claim were fabricated. ""This proves what I have been saying all along, that the sale was transparent. I even went to help the new management for the first two months after the sale. I sold the company in good faith, because the buyers assured me that they would also buy the property, which I did not have enough money to do myself. So I was glad that someone who supposedly could save the company bought it, but if I had known that things would turn out this way, I would never have sold it to them."" As for the allegations of receiving cash, Belčeva reiterates that this never happened. She adds that she herself has thought a lot about how such allegations could have come about: ""I wonder whether Matej Hofinger might not have really received the money from Klepčeva, but gave it to someone else. In any case, the whole affair was about diverting attention to me, because I was State Secretary at the time, while the company was being financially drained.""",News
"Minister Dr Angelika Mlinar visits EU projects in Trbovlje <p/> Dr Angelika Mlinar, Minister for Development, Strategic Projects and Cohesion, together with the Minister for Culture, Zoran Poznić, and the State Secretary, Aleš Bucik, visited projects implemented with the help of EU cohesion funds in Trbovlje. <p/> The Ministers and the State Secretary visited the premises of the RUK Trbovlje Centre, a network of arts and culture research centres representing the intersection of art, science and technology, supported by the European Regional Development Fund. Dr. Maša Jazbec, Head of the DDTlab research laboratory, presented the interdisciplinary triangle, where innovative products and services for the future of human technology are developed, as well as experiences from abroad, especially from Japan and Linz, Austria, home to Ars Electronica, the world's largest and most important platform for media art. <p/> Dr Angelika Mlinar, Zoran Poznič and Aleš Bucik also visited the business accelerator Katapult, which successfully applied for European funding for the SIO-KATAPULT 2020-22 project in the Ministry of Economic Development and Technology's public call for proposals for the implementation of support services for entities of the innovative environment in the Republic of Slovenia 2020-2022. They learned about the innovative activities of the partner companies and discussed the European Cohesion Policy in the next financial perspective 2021-2027 and the possibilities of using other development resources besides the cohesion funds. They touched upon the opportunities for bringing together the natural and social sciences in areas such as information and communication technologies, the humanisation of technology, virtual and augmented reality, robotics, biotechnology and nanotechnology. The working visit was concluded with a visit to the Virtual Mining Museum, supported by EU funding under the Interreg Slovenia-Croatia 2014-2020 Cooperation Programme.",News
"do you mean the race or the title? about the latter, I doubt that anyone will think that he is only the second best... at Phillip Island this thought hardly arises:) let's be surprised, maybe someone will draw his corner better;) <p/> Congratulations! ! ! ! Well deserved! ! yikes... one and the same loading below... what does Rossi have to do in this thread? What does it have to do with him failing with the Ducati? He did everything else... the topic is about Stoner, period. The guy deserved this place and he should be recognised for the virtues he has shown! Bravo Casey, from the bottom of my heart! But if you can't stop yourselves, open a Casey Vs Vale forum and bitch about it for years and you won't get anywhere... I'm fed up with you!",Forum
"Astro Projector <p/> Price per piece (Qty): €34.90 <p/> The Astro Projector can be an educational gift for children or adults, turning any room into a real little planetarium. The size of the projected constellations is up to one metre. The Astro Projector allows you to choose from 24 images to project, from planets to oyveydias taken by the Hubble Telescope. It also allows you to project moving constellations onto the ceiling and walls, giving you the atmosphere of a real planetarium. <p/> Size: Height 25 cm <p/> Diameter 15 cm. <p/> Number of comments:",Promotion
"Slovenian People's Theatre Celje (1970) <p/> Photo of the SLG Celje. On 6 December 2015, the Slovenian People's Theatre Celje celebrated 65 years of professional activity. The theatre was founded on 6 December 1950, when the MLO Celje issued a decision on the establishment of a municipal theatre. The first premiere of the professional ensemble took place on 17 March 1951, with Mira Puc-Mihelič's Operacija / The Operation directed by Tonet Zork. The first and only actress employed in the 1950/51 season was Nada Božič. (source: http://www.slg-ce.si/) Photo by Vanja Bertossi. ...",Information/Explanation
"If the bank had changed them for me, those little euros, I really wouldn't have been so angry. Haha, as for kittens (especially the ones on two legs), they are more of a danger to you than to me. I still prefer to meet bears - behind a fence, even if only one a year, M. <p/> That 50,000 has already given something away... just how much would it be worth today, well, certainly more than those printed euro bills... good night greetings via good auntie p.s. but that's your cat over there, and he posed for us like that this time ;-) <p/> I've already found some old gnarls too, but they've gone into various collections. It doesn't matter how much the paper is worth, or how many zeros are on it, it's the year of publication that counts. How the values of one item change... <p/> I had a nice ""date"" with our blogger Reflector, but I am only now getting in touch. Well, in an hour or so, Purfelček will be here, and I'm sure he'll manually wipe me off the computer. <p/> @Ančica, hehe, just think how many ""gnarls"" have passed us by in our lifetime - and mean nothing to us today. And then we can really say - this paper is an illusion, why throw yourself on your teeth over it? It is not worth it. Even with less, we knew how to do it - my first salary was 12 jur and I know even now that my mother told me to keep it for myself and buy what I wanted with it. I bought a sweater (not a home-made one, like I had until then) and cowboy boots, haha. Later on, of course, I paid my mother 'maintenance and contributions for living under the same roof'. <p/> @ haha Aunty, I don't think that 50,000 can be worth anything - it's a lark. Yes, but the cat got up so I could show it to you, haha. Isn't that a shmeni? <p/> @Grandma, honours and values really do change. Just think - sometimes even a dead person is worth more than he was when he was alive. Depends on the value scale of the assessor. This life really is an eternal, sometimes ridiculous, incomprehensible riddle. <p/> oh, I remember that first note (((;&amp; hey marjoram but you know your toadstools are not just like that... it's beautiful... precisely because each picture is unique... your photographer sees with his eye and that gives the picture its uniqueness... uniqueness ((((;&amp; like like like like like like like like like (((((((((((;&amp; <p/> we are from the days when we made a million (ha, let someone else say that we were never millionaires either, if they dare), but what did that million get... Well, we didn't go hungry even when we had inflation like the Chinese used to have, so that it was good to pay first and take later - we didn't gag. Of course, we always just looked at the toadstools - not ate them. But you are right - they are really neat to look at. Have a nice day, M. <p/> You see, now, these millions of them betray me that I am no longer a young girl. ((((((((;&amp; psttt but a wedge, because it doesn't say my age on my face... and we're millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires. Well, we've already wiped the candle under our noses, and we're both young as hell. And the ""abcutki, abcutki"" on how to be a millionaire have been given to us too, haha. Thank you, I'll be moonstruck - now that I've fixed the monitor that Purfelcek broke (with my nephew's help on the phone, of course, so I don't burst with emotion), for goodness sake, I will. Here's one Highlander honey back, M. <p/> marjanček, you are the real repair man, here's my paw and congratulations on the repair wohooooooooooooo ((((;&amp; ma yes the "" abchuts "" at the millionaire were phenomenal the zeros were visible on the shitty paper he he he he (((((((;&amp; <p/> thanks, I'll take the paw - although when you have a poodle on the other side of the phone, and you're just pressing the buttons he tells you to press (and he's calling you names, at least not out loud, because an auntie's just an auntie), you're a poodle poodle. Yes, millions - zero as much as you want, and then how are you going to worship millionaires in a special way, when you have already put those zeros through, and you already know. The Styrian and Gorenjski Brundots get along quite well. They are obviously not into politics, M.",Forum
"Toronto Another Bust Abroad <p/> At this year's first edition of the Slovenian Music Week, representatives of prominent foreign festivals (Exit, Terraneo, Sziget, Vienna Waves) selected a few Slovenian artists to perform on individual foreign stages. In Odzven we have already introduced the band Dandelion Children, who performed at Exit in Serbia, with a short video-interview, and this time we asked some questions to the Toronto band Drug Bust, who will perform at Terraneo in Croatia on 7 August, and two days later at Sziget in Hungary. (In the autumn, we will also introduce the band Zebra Dots (ex-London), who will perform at Waves Vienna in Austria. ) <p/> Toronto's Drug Bust is one of the more exposed Slovenian protagonists of so-called indie-rock. The band was formed as an international project in London in 2007 by frontman Izak Košir (also a music journalist) and Canadian musicians Neil Leyton and Rich Ragany. Shortly after the launch, the latter two left the band and Košir was joined by Finnish musician Rami Helin. The current line-up consists of only Slovenian musicians, along with Košir, Vid Polončič Ruparčič (guitar), Nejc Kržič (bass), Tamir Gostiša (guitar) and Dorian Granda (drums). For the debut album Enfant Terrible, released in 2010 on Sedvex Records, Helin was in charge of recording and production. The album was distributed in the USA and was available on the most well-known online retailers such as Amazon, CD Baby and iTunes.",Information/Explanation
"State Secretary Longar among Slovenians in BIH <p/> On the occasion of the visit of the State Secretary of the Office of the Government of the Republic of Slovenia for Slovenians Abroad and Consultation, Matjaž Longar, and Senior Adviser Ales Selan, 20. <p/> This time the reception was not strictly official, but relaxed, friendly, familiar, and at the same time useful. In the pleasant atmosphere provided by the hosts, discussions were held without any reservations, either about the problems we have in the associations, or about plans for the future, praises, congratulations for the successful twenty years of activity in the individual associations, happy anecdotes ... The meeting ended with singing of Slovenian songs and a common thought that with goodwill and closer cooperation, even problems can be solved more successfully.",News
"Infoprinting <p/> Let's give Europe a woman's touch: European Commission adopts new strategy on gender equality <p/> 27.09.2010 <p/> The European Commission has adopted a five-year strategy to promote equality between women and men in Europe. <p/> With the strategy, the European Commission aims to harness women's potential to make a significant contribution to the EU's economic and social goals. The European Commission is translating principles into concrete actions, from promoting a higher percentage of women on company boards to tackling gender-based violence. <p/> The strategy contains a series of actions relating to five priorities: the economic and labour market, equal pay, equality at senior level and promoting equality in the EU. <p/> Meanwhile, a new Eurobarometer survey shows that 87% of Europeans support EU action on domestic violence. One in four knows someone who has been a victim of such violence.",News
"Peeled ground almonds, which are high in dietary insoluble fibre, antioxidants, vitamins and minerals. In particular vitamins E and C, oleic acid, potassium, magnesium and phosphorus. Ground almonds are an excellent support for your digestive system and a healthy digestive system is the key to good health. <p/>Pure Organic Baobab Powder, fineTinka, 250 g <p/> The baobab is a tree that is also known as the ""tree of life"". The fruit of this tree contains beautiful flesh which is dried and ground into a powder. It boasts a high vitamin C content and is also an excellent source of dietary fibre. <p/> Usage <p/> Add 2-4 teaspoons to water to make a great refreshing drink. Baobab can be added to your smoothies, cereals, desserts, cakes, jams, spreads, drinks, teas, etc. <p/> EU organic certificate, SI-EKO-002, agriculture outside the EU <p/> Origin: Senegal <p/> Fresh organic Inca strawberries, smallTinka, 150 g <p/> The taste of fresh and organic smallTinka Inca strawberries is reminiscent of the sour taste of citrus fruits. Their fresh taste is so good that you can eat them right out of the bag. <p/> Uses <p/> They are used in the preparation of fresh desserts, classic desserts, salads, fruit toppings, smoothies, ... <p/> EU organic certificate, SI-EKO-002, agriculture outside the EU <p/> Organic fresh peeled peanut almonds, 80 g <p/> Tiger nuts, chufa or peanut almonds are NOT NUTS, they are gluten-free, lactose-free, organic, fresh, with a high content of dietary fibre. They are a source of iron, potassium and magnesium. They are excellent for vegans and omnivores alike. <p/> Use <p/> Straight from the bag or soaked in water for 24 hours to soften further.",Promotion
"TOY HUSQVARNA LEAVES Blower <p/> 27,90€ <p/> Husqvarna leaves blower toy with realistic sounds. The perfect gift for children who want to be just like their parents. Let them help you, even with a toy! <p/> A toy leaf blower for little masters who are too small to really help but still have a big desire. The toy leaf blower makes a sound when it is started, blows symbolically from the sleeve and the motor also lights up. <p/> Your name *",Promotion
"You are here <p/> Home "" Mayor receives Honorary Consul of Slovenia in Japan <p/> Thursday, 14 May 2015 <p/> Mayor Jevšek received Honorary Consul of the Republic of Slovenia in Japan, Yukia Mori, in his office today, who congratulated the Mayor on his election and wished him every success in the management of the municipality. <p/> The Mayor told his guest that he had made the economic development of the municipality a priority and was investing a lot of effort in attracting potential investors to create new jobs in our region. The Honorary Consul expressed his willingness to establish contacts with various Japanese companies. He said that cooperation efforts were also being made through Slovenian economic diplomacy. <p/> Honorary Consul Mori is a great admirer of Prekmurje and Murska Sobota, as he even has an apartment in Murska Sobota, where he occasionally stays. He has already helped some Pomurje businessmen to break into the Japanese market with his connections, especially by exporting wine.",News
"The Italian women, the only undefeated team so far, are already qualified for the 3rd part of the World Championships. Serbia is already there, having lost to Japan (1-3), and there will be a tough battle for the other 4 places tomorrow between 6 teams: the Netherlands, Japan and Brazil in Group E, and the USA, China and Russia in Group F. More on the World Championship: http://japan2018.fivb.com/en/results-and-ranking/round2 http://japan2018.fivb.com/en/schedule#/d20181010",News
"News archive <p/> Government issues decree on small-scale renewable energy installations. <p/> On 5 March, the Government of the Republic of Slovenia issued a Regulation on small-scale installations for the production of electricity from renewable energy sources or with high-efficiency cogeneration. The Regulation defines the types, size and conditions for the installation and connection of small-scale installations for the production of electricity from renewable energy sources or with high-efficiency cogeneration, which do not require a building permit in accordance with the regulations governing the construction of buildings. The Regulation is published in the Official Gazette of the Republic of Slovenia, No 14/2020. <p/> The Regulation is issued on the basis of the provisions of the Energy Act, which establishes the legal basis for the adoption of a by-law to determine the types of simple installations for the production of electricity from RES or CHP that do not require a building permit and are installed on, in or next to an existing building or civil engineering structure built in accordance with the regulations governing the construction of structures, their size and the conditions for their installation and connection. <p/> These subjects were previously regulated in the Energy Infrastructure Regulation, which also contained Chapter IV.a ""Specific features and exceptions in the field of electricity generation"", which provided that the installation of a RES/SPHPP electricity generation installation in accordance with the building regulations was to be considered as investment maintenance work (which did not require a building permit), provided that certain conditions were fulfilled. The new Energy Infrastructure Regulation, which entered into force in April 2016, repealed this Regulation and does not contain any provisions related to such production installations. This means that under the current legislation on the construction of buildings, the installation of such installations generally requires a building permit, which, given the relative complexity of their installation, constitutes an excessive administrative burden and has a disincentive effect on investment in such installations. Taking into account the fact that the Republic of Slovenia has to achieve binding targets for the production of electricity from RES (otherwise it faces high fines), investments in such installations should also be encouraged by removing administrative barriers. As will be explained below, the current building legislation allows for this, but this area also needs to be regulated in more detail in the energy regulations. Among other things, the Building Act stipulates that a building permit is not required for simple structures and maintenance of structures (Art. 5 of the Building Act). What falls into this category is derived from the Regulation on the classification of buildings, which lays down the criteria for classifying simple, non-complex, less complex, complex buildings, other building interventions and maintenance works. Maintenance work, according to point 4 (Installation of installations in, on and adjacent to the installation), includes, inter alia, the installation of new installations and associated installations for the exploitation of RES. However, as this has already been regulated in the abovementioned Energy Infrastructure Regulation, it is necessary to regulate the types of installations in the energy legislation, including power limitations, and the appropriate mechanisms to ensure the safety of the installation and the operation of such installations. Source.",Information/Explanation
"You are cordially invited to the celebration of World Cerebral Palsy Day at the Main Square in Maribor, on Saturday, 6 October 2018, from 10 am to 12 noon.",Promotion
